"timestamp","rssi","rx"
"11:55:22 ",-15,-83
"11:55:29 ",-11,-85
"11:55:37 ",-15,-91
"11:55:48 ",-14,-96
"11:55:58 ",-12,-84
"11:56:08 ",-11,-84
"11:56:20 ",-13,-85
"11:56:39 ",-14,-85
"11:56:59 ",-12,-85
"11:57:18 ",-16,-85
"11:57:47 ",-12,-87
"11:57:55 ",-15,-89
"11:58:14 ",-11,-92
"11:58:28 ",-12,-86
"11:58:47 ",-16,-95
"11:58:55 ",-12,-93
"11:59:06 ",-12,-85
"11:59:17 ",-11,-85
"11:59:43 ",-11,-85
"12:00:02 ",-11,-85
"12:00:08 ",-11,-89
"12:00:19 ",-11,-95
"12:00:30 ",-14,-84
"12:00:38 ",-11,-87
"12:00:48 ",-12,-84
"12:01:12 ",-14,-84
"12:01:30 ",-15,-85
"12:01:41 ",-10,-90
"12:01:52 ",-11,-85
"12:02:00 ",-11,-98
"12:02:32 ",-12,-92
"12:02:52 ",-12,-86
"12:03:02 ",-11,-99
