mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,6,-43,18:12:32.399,2090
C8:14:79:31:3C:2A,6,-43,18:12:32.454,2098
9C:B6:D0:DB:AC:0D,6,-73,18:13:41.801,127
D8:90:E8:29:AD:3F,6,-39,18:13:43.856,711
D8:90:E8:29:AD:3F,6,-41,18:13:43.947,713
D8:90:E8:29:AD:3F,6,-41,18:13:43.968,714
D8:90:E8:29:AD:3F,6,-43,18:13:44.022,715
D8:90:E8:29:AD:3F,6,-43,18:13:44.056,716
D8:90:E8:29:AD:3F,6,-47,18:13:44.131,718
D8:90:E8:29:AD:3F,6,-41,18:13:47.401,756
D8:90:E8:29:AD:3F,6,-41,18:13:47.426,761
D8:90:E8:29:AD:3F,6,-41,18:13:47.463,763
D8:90:E8:29:AD:3F,6,-41,18:13:47.488,764
D8:90:E8:29:AD:3F,6,-41,18:13:47.500,765
D8:90:E8:29:AD:3F,6,-41,18:13:47.521,766
D8:90:E8:29:AD:3F,6,-41,18:13:47.529,767
D8:90:E8:29:AD:3F,6,-41,18:13:47.554,768
C4:D9:87:39:24:61,6,-71,18:12:57.216,0
5C:51:4F:D5:55:70,6,-79,18:13:35.660,599
5C:51:4F:D5:55:70,6,-69,18:13:35.707,604
44:78:3E:2D:0F:B0,6,-59,18:12:14.325,2821
44:78:3E:2D:0F:B0,6,-51,18:12:33.667,2106
44:78:3E:2D:0F:B0,6,-51,18:12:33.671,2110
44:78:3E:2D:0F:B0,6,-51,18:12:33.679,2115
44:78:3E:2D:0F:B0,6,-59,18:12:52.865,2915
EC:55:F9:B7:3B:C0,6,-1,18:12:11.241,0
B8:E8:56:08:3E:D2,6,-50,18:13:41.236,1756
C4:85:08:14:DF:39,6,-73,18:12:20.884,1848
BC:F5:AC:F8:73:69,6,-59,18:12:13.156,1615
BC:F5:AC:F8:73:69,6,-58,18:12:14.842,3078
BC:F5:AC:F8:73:69,6,-58,18:12:15.125,3079
BC:F5:AC:F8:73:69,6,-58,18:12:15.875,3080
BC:F5:AC:F8:73:69,6,-65,18:12:15.988,1617
BC:F5:AC:F8:73:69,6,-58,18:12:16.486,1618
BC:F5:AC:F8:73:69,6,-65,18:12:17.310,3085
BC:F5:AC:F8:73:69,6,-63,18:12:17.473,3087
BC:F5:AC:F8:73:69,6,-63,18:12:22.643,3092
BC:F5:AC:F8:73:69,6,-65,18:12:22.656,3094
BC:F5:AC:F8:73:69,6,-63,18:12:22.808,1621
BC:F5:AC:F8:73:69,6,-63,18:12:23.725,3095
BC:F5:AC:F8:73:69,6,-65,18:12:32.414,3100
BC:F5:AC:F8:73:69,6,-58,18:12:34.503,3106
BC:F5:AC:F8:73:69,6,-59,18:12:35.238,3107
BC:F5:AC:F8:73:69,6,-71,18:12:35.307,3108
BC:F5:AC:F8:73:69,6,-60,18:12:35.531,3109
BC:F5:AC:F8:73:69,6,-67,18:12:36.517,3117
BC:F5:AC:F8:73:69,6,-65,18:12:38.494,3119
BC:F5:AC:F8:73:69,6,-69,18:12:41.145,3124
BC:F5:AC:F8:73:69,6,-65,18:12:49.835,1637
BC:F5:AC:F8:73:69,6,-65,18:12:50.847,3129
BC:F5:AC:F8:73:69,6,-67,18:12:55.600,3130
BC:F5:AC:F8:73:69,6,-69,18:12:55.691,3131
BC:F5:AC:F8:73:69,6,-67,18:12:56.022,3132
BC:F5:AC:F8:73:69,6,-69,18:12:58.658,1641
BC:F5:AC:F8:73:69,6,-69,18:13:12.155,1645
BC:F5:AC:F8:73:69,6,-69,18:13:12.412,3142
BC:F5:AC:F8:73:69,6,-63,18:13:21.412,1653
BC:F5:AC:F8:73:69,6,-61,18:13:27.408,3151
BC:F5:AC:F8:73:69,6,-61,18:13:38.987,3154
BC:F5:AC:F8:73:69,6,-57,18:13:41.013,3156
BC:F5:AC:F8:73:69,6,-57,18:13:41.043,1658
F8:63:3F:3E:E2:B1,6,-1,18:12:08.795,0
9C:B6:D0:D6:7F:81,6,-1,18:12:01.929,0
9C:B6:D0:D6:7F:81,6,-58,18:12:02.661,1866
9C:B6:D0:D6:7F:81,6,-65,18:12:03.433,60
9C:B6:D0:D6:7F:81,6,-67,18:12:17.308,734
9C:B6:D0:D6:7F:81,6,-65,18:12:19.384,256
9C:B6:D0:D6:7F:81,6,-57,18:12:27.621,30
9C:B6:D0:D6:7F:81,6,-57,18:12:27.735,32
9C:B6:D0:D6:7F:81,6,-57,18:12:27.766,34
9C:B6:D0:D6:7F:81,6,-57,18:12:27.784,35
9C:B6:D0:D6:7F:81,6,-57,18:12:27.920,16
9C:B6:D0:D6:7F:81,6,-57,18:12:28.094,37
9C:B6:D0:D6:7F:81,6,-58,18:12:28.128,42
9C:B6:D0:D6:7F:81,6,-57,18:12:28.141,44
9C:B6:D0:D6:7F:81,6,-56,18:12:28.148,45
9C:B6:D0:D6:7F:81,6,-58,18:12:28.408,52
9C:B6:D0:D6:7F:81,6,-58,18:12:28.412,56
9C:B6:D0:D6:7F:81,6,-65,18:12:29.870,68
9C:B6:D0:D6:7F:81,6,-69,18:12:30.443,27
9C:B6:D0:D6:7F:81,6,-65,18:12:32.187,82
9C:B6:D0:D6:7F:81,6,-65,18:12:38.565,147
9C:B6:D0:D6:7F:81,6,-65,18:12:38.604,148
9C:B6:D0:D6:7F:81,6,-65,18:12:41.518,38
9C:B6:D0:D6:7F:81,6,-59,18:12:41.526,10
9C:B6:D0:D6:7F:81,6,-65,18:12:44.334,187
9C:B6:D0:D6:7F:81,6,-69,18:12:51.802,235
9C:B6:D0:D6:7F:81,6,-65,18:12:53.490,247
9C:B6:D0:D6:7F:81,6,-71,18:12:58.164,292
9C:B6:D0:D6:7F:81,6,-65,18:12:58.168,293
9C:B6:D0:D6:7F:81,6,-59,18:12:58.222,294
9C:B6:D0:D6:7F:81,6,-65,18:12:58.239,295
9C:B6:D0:D6:7F:81,6,-65,18:12:59.691,325
9C:B6:D0:D6:7F:81,6,-65,18:13:01.704,373
9C:B6:D0:D6:7F:81,6,-57,18:13:01.780,378
9C:B6:D0:D6:7F:81,6,-65,18:13:08.475,72
9C:B6:D0:D6:7F:81,6,-71,18:13:08.479,465
9C:B6:D0:D6:7F:81,6,-57,18:13:08.505,467
9C:B6:D0:D6:7F:81,6,-71,18:13:08.788,94
9C:B6:D0:D6:7F:81,6,-73,18:13:08.955,537
9C:B6:D0:D6:7F:81,6,-59,18:13:09.624,606
9C:B6:D0:D6:7F:81,6,-52,18:13:10.853,626
9C:B6:D0:D6:7F:81,6,-53,18:13:10.916,630
9C:B6:D0:D6:7F:81,6,-53,18:13:10.924,631
9C:B6:D0:D6:7F:81,6,-52,18:13:10.928,633
9C:B6:D0:D6:7F:81,6,-54,18:13:11.019,635
9C:B6:D0:D6:7F:81,6,-56,18:13:11.044,639
9C:B6:D0:D6:7F:81,6,-55,18:13:11.372,644
9C:B6:D0:D6:7F:81,6,-55,18:13:11.451,646
9C:B6:D0:D6:7F:81,6,-56,18:13:11.902,651
9C:B6:D0:D6:7F:81,6,-55,18:13:11.931,654
9C:B6:D0:D6:7F:81,6,-57,18:13:11.935,655
9C:B6:D0:D6:7F:81,6,-56,18:13:11.944,657
9C:B6:D0:D6:7F:81,6,-56,18:13:11.956,659
9C:B6:D0:D6:7F:81,6,-55,18:13:11.960,662
9C:B6:D0:D6:7F:81,6,-54,18:13:12.071,663
9C:B6:D0:D6:7F:81,6,-52,18:13:12.080,665
9C:B6:D0:D6:7F:81,6,-54,18:13:12.090,667
9C:B6:D0:D6:7F:81,6,-53,18:13:12.098,668
9C:B6:D0:D6:7F:81,6,-53,18:13:12.115,122
9C:B6:D0:D6:7F:81,6,-53,18:13:12.124,124
9C:B6:D0:D6:7F:81,6,-53,18:13:12.138,670
9C:B6:D0:D6:7F:81,6,-55,18:13:12.163,672
9C:B6:D0:D6:7F:81,6,-55,18:13:12.180,675
9C:B6:D0:D6:7F:81,6,-55,18:13:12.192,125
9C:B6:D0:D6:7F:81,6,-57,18:13:12.205,132
9C:B6:D0:D6:7F:81,6,-56,18:13:12.209,676
9C:B6:D0:D6:7F:81,6,-59,18:13:12.416,680
9C:B6:D0:D6:7F:81,6,-56,18:13:12.424,147
9C:B6:D0:D6:7F:81,6,-57,18:13:12.432,148
9C:B6:D0:D6:7F:81,6,-58,18:13:21.813,2082
9C:B6:D0:D6:7F:81,6,-57,18:13:22.405,2230
9C:B6:D0:D6:7F:81,6,-57,18:13:22.422,2233
9C:B6:D0:D6:7F:81,6,-57,18:13:22.427,2234
9C:B6:D0:D6:7F:81,6,-57,18:13:22.440,2239
9C:B6:D0:D6:7F:81,6,-57,18:13:22.448,2240
9C:B6:D0:D6:7F:81,6,-58,18:13:22.452,2245
9C:B6:D0:D6:7F:81,6,-58,18:13:22.461,2246
A4:34:D9:97:74:76,6,-73,18:13:11.371,2906
A4:34:D9:97:74:76,6,-71,18:13:31.334,2995
D0:7E:35:83:F5:86,6,-55,18:12:17.310,35
D0:7E:35:83:F5:86,6,-66,18:12:20.765,26
D0:7E:35:83:F5:86,6,-65,18:12:20.778,28
D0:7E:35:83:F5:86,6,-69,18:12:33.656,628
D0:7E:35:83:F5:86,6,-69,18:12:33.660,632
D0:7E:35:83:F5:86,6,-67,18:12:33.687,633
D0:7E:35:83:F5:86,6,-67,18:12:33.706,634
D0:7E:35:83:F5:86,6,-67,18:12:33.710,638
D0:7E:35:83:F5:86,6,-68,18:12:33.721,642
30:10:B3:3F:E3:7D,6,-61,18:13:02.230,3317
30:10:B3:3F:E3:7D,6,-59,18:13:28.253,3378
30:10:B3:3F:E3:7D,6,-63,18:13:38.279,3407
30:10:B3:3F:E3:7D,6,-61,18:13:47.669,3498
30:10:B3:3F:E3:7D,6,-53,18:13:54.171,3583
68:3E:34:16:26:D0,6,-61,18:13:55.766,3939
68:3E:34:16:26:D0,6,-93,18:13:55.797,3943
68:3E:34:16:26:D0,6,-63,18:13:55.855,3944
E2:FC:7A:F3:34:09,6,-73,18:13:28.253,2397
74:E2:8C:5E:41:D4,6,-1,18:12:33.648,0
20:C9:D0:D1:52:A3,6,-65,18:13:08.975,3315
30:07:4D:80:2A:85,6,-59,18:12:00.901,922
30:07:4D:80:2A:85,6,-59,18:12:00.969,923
30:07:4D:80:2A:85,6,-57,18:12:01.971,928
30:07:4D:80:2A:85,6,-51,18:12:02.737,933
30:07:4D:80:2A:85,6,-49,18:12:03.262,2025
30:07:4D:80:2A:85,6,-55,18:12:04.462,967
30:07:4D:80:2A:85,6,-49,18:12:06.396,971
30:07:4D:80:2A:85,6,-65,18:12:06.621,972
30:07:4D:80:2A:85,6,-48,18:12:09.231,992
30:07:4D:80:2A:85,6,-49,18:12:09.295,2071
30:07:4D:80:2A:85,6,-49,18:12:09.739,2072
30:07:4D:80:2A:85,6,-49,18:12:09.999,2073
30:07:4D:80:2A:85,6,-49,18:12:10.213,2074
30:07:4D:80:2A:85,6,-49,18:12:10.236,2078
30:07:4D:80:2A:85,6,-49,18:12:10.240,2081
30:07:4D:80:2A:85,6,-49,18:12:10.317,25
30:07:4D:80:2A:85,6,-55,18:12:10.320,2082
30:07:4D:80:2A:85,6,-49,18:12:10.331,2083
30:07:4D:80:2A:85,6,-49,18:12:10.333,2084
30:07:4D:80:2A:85,6,-49,18:12:10.413,26
30:07:4D:80:2A:85,6,-49,18:12:10.912,2133
30:07:4D:80:2A:85,6,-49,18:12:10.956,2138
30:07:4D:80:2A:85,6,-49,18:12:10.962,2140
30:07:4D:80:2A:85,6,-51,18:12:11.214,2141
30:07:4D:80:2A:85,6,-49,18:12:11.216,2144
30:07:4D:80:2A:85,6,-50,18:12:11.223,2145
30:07:4D:80:2A:85,6,-49,18:12:11.242,2148
30:07:4D:80:2A:85,6,-50,18:12:11.246,2149
30:07:4D:80:2A:85,6,-50,18:12:11.442,2152
30:07:4D:80:2A:85,6,-49,18:12:11.994,2164
30:07:4D:80:2A:85,6,-55,18:12:13.884,997
30:07:4D:80:2A:85,6,-50,18:12:14.856,2245
30:07:4D:80:2A:85,6,-49,18:12:15.290,2252
30:07:4D:80:2A:85,6,-49,18:12:15.345,2255
30:07:4D:80:2A:85,6,-49,18:12:15.393,2256
30:07:4D:80:2A:85,6,-49,18:12:15.524,2259
30:07:4D:80:2A:85,6,-54,18:12:15.840,2264
30:07:4D:80:2A:85,6,-49,18:12:15.909,2267
30:07:4D:80:2A:85,6,-49,18:12:15.980,2274
30:07:4D:80:2A:85,6,-49,18:12:16.077,2275
30:07:4D:80:2A:85,6,-55,18:12:16.308,2277
30:07:4D:80:2A:85,6,-50,18:12:16.346,2281
30:07:4D:80:2A:85,6,-49,18:12:16.830,2291
30:07:4D:80:2A:85,6,-57,18:12:16.855,1002
30:07:4D:80:2A:85,6,-55,18:12:16.929,1003
30:07:4D:80:2A:85,6,-50,18:12:16.951,2292
30:07:4D:80:2A:85,6,-46,18:12:17.047,1004
30:07:4D:80:2A:85,6,-50,18:12:17.064,2294
30:07:4D:80:2A:85,6,-47,18:12:17.092,1005
30:07:4D:80:2A:85,6,-45,18:12:17.119,1006
30:07:4D:80:2A:85,6,-57,18:12:17.308,1009
30:07:4D:80:2A:85,6,-59,18:12:20.082,1018
30:07:4D:80:2A:85,6,-57,18:12:21.252,1035
30:07:4D:80:2A:85,6,-57,18:12:21.279,1036
30:07:4D:80:2A:85,6,-49,18:12:21.319,1033
30:07:4D:80:2A:85,6,-57,18:12:22.023,1044
30:07:4D:80:2A:85,6,-59,18:12:22.043,1045
30:07:4D:80:2A:85,6,-47,18:12:22.056,1047
30:07:4D:80:2A:85,6,-48,18:12:22.096,1049
30:07:4D:80:2A:85,6,-57,18:12:22.613,1058
30:07:4D:80:2A:85,6,-79,18:12:22.646,1060
30:07:4D:80:2A:85,6,-57,18:12:22.682,1061
30:07:4D:80:2A:85,6,-48,18:12:22.795,1064
30:07:4D:80:2A:85,6,-57,18:12:24.808,1067
30:07:4D:80:2A:85,6,-50,18:12:24.846,2306
30:07:4D:80:2A:85,6,-50,18:12:27.734,1078
30:07:4D:80:2A:85,6,-50,18:12:30.436,2339
30:07:4D:80:2A:85,6,-49,18:12:30.549,2340
30:07:4D:80:2A:85,6,-47,18:12:31.535,2341
30:07:4D:80:2A:85,6,-48,18:12:31.902,1084
30:07:4D:80:2A:85,6,-45,18:12:35.571,1087
30:07:4D:80:2A:85,6,-45,18:12:36.490,2351
30:07:4D:80:2A:85,6,-45,18:12:36.626,2353
30:07:4D:80:2A:85,6,-71,18:12:36.657,1098
30:07:4D:80:2A:85,6,-48,18:12:37.255,2356
30:07:4D:80:2A:85,6,-49,18:12:37.259,1100
30:07:4D:80:2A:85,6,-49,18:12:37.513,1101
30:07:4D:80:2A:85,6,-48,18:12:50.843,1103
30:07:4D:80:2A:85,6,-48,18:12:50.949,1104
30:07:4D:80:2A:85,6,-47,18:12:54.154,1109
30:07:4D:80:2A:85,6,-47,18:12:54.257,1110
30:07:4D:80:2A:85,6,-55,18:12:54.462,1111
30:07:4D:80:2A:85,6,-47,18:12:59.255,1117
30:07:4D:80:2A:85,6,-47,18:12:59.354,1118
30:07:4D:80:2A:85,6,-47,18:12:59.446,1119
30:07:4D:80:2A:85,6,-57,18:12:59.467,1120
30:07:4D:80:2A:85,6,-47,18:13:01.201,1124
30:07:4D:80:2A:85,6,-47,18:13:01.847,1127
30:07:4D:80:2A:85,6,-45,18:13:05.391,1131
30:07:4D:80:2A:85,6,-46,18:13:09.623,1138
30:07:4D:80:2A:85,6,-43,18:13:20.323,2374
30:07:4D:80:2A:85,6,-49,18:13:20.633,1154
