mac address, rasp, RX, timestamp, SN
24:0A:64:D2:15:19,1,-61,14:21:18.917,588
C4:85:08:14:DF:39,1,-56,14:22:59.102,535
10:02:B5:ED:9D:9C,1,-72,14:21:22.461,0
9C:B2:B2:CC:38:B0,1,-67,14:22:58.420,2467
60:F8:1D:C8:FC:96,1,-72,14:22:06.250,3587
00:25:00:4A:D9:5C,1,-78,14:21:23.477,1899
00:25:00:4A:D9:5C,1,-75,14:21:24.401,1901
00:25:00:4A:D9:5C,1,-76,14:21:24.695,1905
00:25:00:4A:D9:5C,1,-77,14:21:31.639,1913
00:25:00:4A:D9:5C,1,-80,14:21:36.881,1917
00:25:00:4A:D9:5C,1,-80,14:21:44.385,1922
00:25:00:4A:D9:5C,1,-76,14:21:47.004,1925
00:25:00:4A:D9:5C,1,-75,14:21:48.293,1927
00:25:00:4A:D9:5C,1,-78,14:21:54.399,1936
00:25:00:4A:D9:5C,1,-79,14:22:01.385,1948
00:25:00:4A:D9:5C,1,-80,14:22:01.387,1949
00:25:00:4A:D9:5C,1,-79,14:22:01.391,1950
00:25:00:4A:D9:5C,1,-81,14:22:18.910,1955
00:25:00:4A:D9:5C,1,-80,14:22:27.513,1957
00:25:00:4A:D9:5C,1,-79,14:22:28.825,1972
00:25:00:4A:D9:5C,1,-85,14:22:40.402,1994
00:25:00:4A:D9:5C,1,-79,14:22:44.471,1998
00:25:00:4A:D9:5C,1,-81,14:22:53.466,2013
DA:A1:19:59:02:25,1,-67,14:22:06.250,22
64:80:99:C4:1D:37,1,-74,14:22:02.804,1967
44:78:3E:A8:57:A1,1,-80,14:22:02.804,161
14:9D:09:E4:34:9B,1,-70,14:21:56.991,0
60:E3:27:1F:E9:0E,1,-26,14:21:08.510,46
60:E3:27:1F:E9:0E,1,-27,14:21:08.623,48
60:E3:27:1F:E9:0E,1,-27,14:21:14.853,67
60:E3:27:1F:E9:0E,1,-25,14:21:15.089,70
60:E3:27:1F:E9:0E,1,-26,14:21:21.299,89
60:E3:27:1F:E9:0E,1,-23,14:21:21.440,90
60:E3:27:1F:E9:0E,1,-24,14:21:22.458,93
60:E3:27:1F:E9:0E,1,-22,14:21:27.864,113
60:E3:27:1F:E9:0E,1,-26,14:21:34.214,133
60:E3:27:1F:E9:0E,1,-23,14:21:34.321,134
60:E3:27:1F:E9:0E,1,-24,14:21:34.430,136
60:E3:27:1F:E9:0E,1,-25,14:21:34.439,137
60:E3:27:1F:E9:0E,1,-21,14:21:40.762,156
60:E3:27:1F:E9:0E,1,-20,14:21:40.766,157
60:E3:27:1F:E9:0E,1,-24,14:21:40.871,158
60:E3:27:1F:E9:0E,1,-22,14:21:40.887,159
60:E3:27:1F:E9:0E,1,-25,14:21:47.088,176
60:E3:27:1F:E9:0E,1,-24,14:21:47.213,179
60:E3:27:1F:E9:0E,1,-24,14:21:47.311,181
60:E3:27:1F:E9:0E,1,-32,14:21:53.655,200
60:E3:27:1F:E9:0E,1,-31,14:21:53.760,202
60:E3:27:1F:E9:0E,1,-28,14:21:55.191,222
60:E3:27:1F:E9:0E,1,-28,14:21:55.292,224
60:E3:27:1F:E9:0E,1,-74,14:22:00.657,226
60:E3:27:1F:E9:0E,1,-74,14:22:01.531,243
60:E3:27:1F:E9:0E,1,-20,14:22:01.642,245
60:E3:27:1F:E9:0E,1,-32,14:22:14.540,288
60:E3:27:1F:E9:0E,1,-26,14:22:27.554,334
60:E3:27:1F:E9:0E,1,-26,14:22:27.572,335
60:E3:27:1F:E9:0E,1,-66,14:22:33.209,342
60:E3:27:1F:E9:0E,1,-24,14:22:33.873,355
60:E3:27:1F:E9:0E,1,-45,14:22:40.433,378
60:E3:27:1F:E9:0E,1,-35,14:22:46.660,396
60:E3:27:1F:E9:0E,1,-43,14:22:46.876,400
60:E3:27:1F:E9:0E,1,-35,14:22:53.103,418
60:E3:27:1F:E9:0E,1,-34,14:22:53.123,419
60:E3:27:1F:E9:0E,1,-32,14:22:53.210,420
60:E3:27:1F:E9:0E,1,-33,14:22:53.243,421
60:E3:27:1F:E9:0E,1,-33,14:22:53.334,422
60:E3:27:1F:E9:0E,1,-33,14:22:55.074,440
60:E3:27:1F:E9:0E,1,-35,14:22:55.185,442
60:E3:27:1F:E9:0E,1,-35,14:22:55.304,444
60:E3:27:1F:E9:0E,1,-38,14:23:01.673,465
60:E3:27:1F:E9:0E,1,-35,14:23:02.192,466
9C:B6:D0:D6:7F:81,1,-49,14:22:52.109,744
DC:0B:34:CC:AB:7E,1,-74,14:21:24.783,1349
DC:0B:34:CC:AB:7E,1,-75,14:21:25.295,1358
DC:0B:34:CC:AB:7E,1,-83,14:21:49.940,1383
E4:A4:71:74:0F:04,1,-64,14:21:44.394,1122
D0:53:49:E0:94:90,1,-74,14:21:45.235,120
D0:53:49:E0:94:90,1,-79,14:23:06.592,3493
E0:66:78:8F:0F:11,1,-79,14:21:50.044,3140
