mac address, rasp, RX, timestamp, SN
9C:B2:B2:CC:38:B0,1,-67,13:14:42.154,492
9C:B2:B2:CC:38:B0,1,-68,13:14:47.190,499
9C:B2:B2:CC:38:B0,1,-70,13:14:54.715,556
9C:B2:B2:CC:38:B0,1,-67,13:14:54.836,557
9C:B2:B2:CC:38:B0,1,-68,13:14:54.873,558
9C:B2:B2:CC:38:B0,1,-69,13:14:54.981,561
9C:B2:B2:CC:38:B0,1,-67,13:14:55.026,562
9C:B2:B2:CC:38:B0,1,-80,13:14:55.097,564
9C:B2:B2:CC:38:B0,1,-69,13:14:55.200,565
9C:B2:B2:CC:38:B0,1,-70,13:14:55.265,566
9C:B2:B2:CC:38:B0,1,-68,13:14:56.133,581
9C:B2:B2:CC:38:B0,1,-66,13:14:56.616,601
9C:B2:B2:CC:38:B0,1,-63,13:15:09.337,622
9C:B2:B2:CC:38:B0,1,-66,13:15:24.305,674
9C:B2:B2:CC:38:B0,1,-66,13:15:25.073,683
9C:B2:B2:CC:38:B0,1,-67,13:15:25.131,684
9C:B2:B2:CC:38:B0,1,-68,13:15:25.170,685
9C:B2:B2:CC:38:B0,1,-68,13:15:25.195,686
9C:B2:B2:CC:38:B0,1,-68,13:15:25.255,687
9C:B2:B2:CC:38:B0,1,-68,13:15:39.709,701
9C:B2:B2:CC:38:B0,1,-68,13:15:39.726,702
9C:B2:B2:CC:38:B0,1,-68,13:15:39.769,703
9C:B2:B2:CC:38:B0,1,-68,13:15:39.795,704
9C:B2:B2:CC:38:B0,1,-68,13:15:39.838,705
9C:B2:B2:CC:38:B0,1,-68,13:15:39.895,706
9C:B2:B2:CC:38:B0,1,-68,13:15:39.969,708
9C:B2:B2:CC:38:B0,1,-68,13:15:40.043,710
9C:B2:B2:CC:38:B0,1,-68,13:15:40.050,711
9C:B2:B2:CC:38:B0,1,-68,13:15:40.079,712
9C:B2:B2:CC:38:B0,1,-72,13:16:09.796,719
9C:B2:B2:CC:38:B0,1,-70,13:16:09.849,720
9C:B2:B2:CC:38:B0,1,-72,13:16:10.030,722
9C:B2:B2:CC:38:B0,1,-72,13:16:10.252,725
9C:B2:B2:CC:38:B0,1,-70,13:16:10.344,728
9C:B2:B2:CC:38:B0,1,-72,13:16:10.388,729
60:F8:1D:C8:FC:96,1,-70,13:14:40.492,2417
60:F8:1D:C8:FC:96,1,-66,13:14:44.327,2497
60:F8:1D:C8:FC:96,1,-65,13:15:13.311,2822
60:F8:1D:C8:FC:96,1,-65,13:15:26.209,2987
60:F8:1D:C8:FC:96,1,-69,13:15:36.498,3066
60:F8:1D:C8:FC:96,1,-67,13:15:36.525,3068
60:F8:1D:C8:FC:96,1,-70,13:15:50.557,3233
A4:34:D9:27:FF:E7,1,-69,13:15:38.946,2521
B0:E5:ED:52:B9:94,1,-73,13:16:05.429,18
38:F2:3E:87:14:DC,1,-86,13:15:20.842,723
DC:85:DE:6E:14:5C,1,-72,13:15:04.862,3706
DC:85:DE:6E:14:5C,1,-74,13:15:37.487,3736
20:D3:90:A4:06:C0,1,-83,13:16:13.714,1118
E4:A4:71:74:0F:04,1,-66,13:14:40.108,521
E4:A4:71:74:0F:04,1,-64,13:15:09.338,525
E4:A4:71:74:0F:04,1,-79,13:16:01.930,528
E4:A4:71:74:0F:04,1,-67,13:16:03.154,529
E4:A4:71:74:0F:04,1,-67,13:16:13.903,531
D8:90:E8:29:AD:3F,1,-48,13:14:26.174,3698
D8:90:E8:29:AD:3F,1,-46,13:14:30.213,3710
D8:90:E8:29:AD:3F,1,-47,13:14:36.393,3717
D8:90:E8:29:AD:3F,1,-47,13:14:36.427,3718
D8:90:E8:29:AD:3F,1,-48,13:14:36.467,3720
D8:90:E8:29:AD:3F,1,-49,13:14:36.658,3729
D8:90:E8:29:AD:3F,1,-46,13:14:53.193,3826
D8:90:E8:29:AD:3F,1,-48,13:14:53.298,3831
D8:90:E8:29:AD:3F,1,-46,13:14:53.406,3836
D8:90:E8:29:AD:3F,1,-46,13:14:53.436,3838
D8:90:E8:29:AD:3F,1,-50,13:14:55.781,3901
D8:90:E8:29:AD:3F,1,-49,13:15:03.869,4023
D8:90:E8:29:AD:3F,1,-48,13:15:21.047,90
D8:90:E8:29:AD:3F,1,-49,13:15:47.485,366
D8:90:E8:29:AD:3F,1,-49,13:15:47.644,374
D8:90:E8:29:AD:3F,1,-48,13:15:50.439,418
D8:90:E8:29:AD:3F,1,-50,13:15:50.571,421
D8:90:E8:29:AD:3F,1,-46,13:15:51.548,465
D8:90:E8:29:AD:3F,1,-49,13:15:51.561,471
D8:90:E8:29:AD:3F,1,-48,13:15:51.590,472
D8:90:E8:29:AD:3F,1,-48,13:16:01.930,597
D8:90:E8:29:AD:3F,1,-47,13:16:05.376,685
D8:90:E8:29:AD:3F,1,-48,13:16:15.725,777
68:3E:34:16:26:D0,1,-54,13:15:35.802,3103
68:3E:34:16:26:D0,1,-54,13:15:35.896,3106
68:3E:34:16:26:D0,1,-57,13:15:44.292,3150
DC:0B:34:FC:E2:C8,1,-90,13:15:17.610,346
58:FB:84:08:4F:08,1,-72,13:14:51.647,2686
58:FB:84:08:4F:08,1,-70,13:15:55.836,2732
00:1B:11:15:38:AD,1,-83,13:14:37.242,33
74:E5:0B:3E:E8:64,1,-73,13:15:16.842,2190
E4:25:E7:84:A1:D9,1,-79,13:15:36.497,3
E4:25:E7:84:A1:D9,1,-79,13:15:49.399,2
E4:25:E7:84:A1:D9,1,-77,13:16:01.929,1
6C:8D:C1:BF:3B:F2,1,-78,13:16:05.375,3690
