"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address","pos"
-62.1603,-58.4612,-45.3841,-64.9742,-48.8669,-52.125,"14:2D:27:E9:D7:67",4
-53.625,-41.0885,-60.2683,-60.2661,-64.9932,-67.4923,"40:40:A7:AE:DE:17",4
-58.6154,-57.805,-54.2152,-65.164,-46.7853,-56.681,"4C:8D:79:E3:51:6C",4
-49.9118,-62.08,-48.7949,-58,-54.75,-71,"68:76:4F:FC:28:68",4
-43.2057,-53.8698,-55.8774,-66.8605,-67.1202,-64.2877,"98:01:A7:B6:B2:BD",4
-60.1325,-56.5392,-56.3385,-66.8795,-52.377,-57.4239,"A4:02:B9:24:34:C5",4
-57.6492,-58.5283,-47.215,-55.8184,-43.5983,-60.957,"A8:C8:3A:07:88:9F",4
-49.8667,-56.4931,-48.8169,-60.5973,-61.8514,-67.1818,"AC:72:89:1C:16:F0",4
-37.8454,-62.7692,-60.4242,-71.2381,-70.8,-81.7273,"C4:43:8F:B3:0A:F7",4
-17.54,-50.5918,-45.4423,-60.5184,-62.7815,-27.5,"F4:E3:FB:85:66:D8",4
