"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address"
-9.3253,-14.4062,-11.0769,-14.5714,-13.78,-12.7451,"88:C9:D0:1F:3E:48_lg_p1"
0.120321,-7.96743,-4.72973,-13.6592,-6.61812,-9.52903,"C8:14:79:31:3C:29_s3_p1"
-3.53165,-9.68639,0,-14.8051,-7.10239,-4.58242,"D8:90:E8:29:AD:3E_sams_p1"
-0.90566,-3.52601,-5.2291,-12.8412,-5.39819,-6.16327,"DC:A9:04:4F:D9:36_ipad_p1"
-12.1553,-5.41126,-2.35484,-0.212389,-9.96667,-5.59091,"C8:14:79:31:3C:29_s3_p2"
-16.0145,-13.5588,-9.70588,-8.84163,-0.158163,-3.52558,"D8:90:E8:29:AD:3E_sams_p2"
0.729614,-3.9777,-5.48227,-7.13924,-3.21495,-2.808,"DC:A9:04:4F:D9:36_ipad_p2"
-6.24752,-10.0864,-4.3125,-0.624413,-8.45122,-9.22564,"C8:14:79:31:3C:29_s3_p3"
-4.62712,0.0436508,-16.7258,-7.83696,-15.0884,-15.6777,"D8:90:E8:29:AD:3E_sams_p3"
-0.754545,-10.6242,-8.38378,-11.4217,-10.8817,-10.5398,"DC:A9:04:4F:D9:36_ipad_p3"
1.14655,-12.5097,-2.22,-9.28922,-11.109,-8.28,"C8:14:79:31:3C:29_s3_p4"
-8.38579,-9.37766,-7.07955,-12.1875,-1.57576,-0.0892857,"D8:90:E8:29:AD:3E_sams_p4"
-0.0308642,-8.64141,-5.47368,-7.57368,-5.3949,-2.19412,"DC:A9:04:4F:D9:36_ipad_p4"
0,-22.7391,-11.5075,-19.4154,-15.4615,-10.875,"88:C9:D0:1F:3E:48_lg_p5"
1.71429,-17.1895,-5.25316,-11.9697,-10.9231,-10.3021,"C8:14:79:31:3C:29_s3_p5"
-13.8688,-14.7143,2.94191,-13.6818,-6.76142,-17.3758,"D8:90:E8:29:AD:3E_sams_p5"
0.0857143,-5.1588,-5.58537,-10.4542,-10.6847,-7.27004,"DC:A9:04:4F:D9:36_ipad_p5"
-7.03704,0,-10.8842,-4.99692,-12.1675,-18.7933,"D8:90:E8:29:AD:3E_sams_p9"
-11.9543,-9.04486,-8.91138,-11.8352,-17.5919,-20.6146,"E0:AC:CB:70:B1:21"
-6.71429,-10.8272,-9.51575,-8.07812,-4.79325,-2.67442,"D8:90:E8:29:AD:3E_sams_p10"
-10.2328,-10.9957,2.00377,-14.7671,-10.75,-16.3661,"D8:90:E8:29:AD:3E_sams_p11"
