"AVG(rasp1)","AVG(rasp2)","AVG(rasp3)","AVG(rasp4)","AVG(rasp5)","AVG(rasp6)","mac_address"
-61.4015007019043,-59.881526947021484,-46.01377487182617,-65.08897399902344,-47.88627624511719,-52.42882537841797,"14:2D:27:E9:D7:67"
-70.50274658203125,-65.4189453125,-74.49604797363281,-76.24644470214844,-75.63890075683594,-82.57780456542969,"28:56:5A:A0:47:E9"
-53.827598571777344,-53.96149826049805,-53,-45.704898834228516,-59.79999923706055,-58.5,"30:10:B3:3F:E3:7D"
-53.13602066040039,-45.33802032470703,-47.7955207824707,-55.10639953613281,-58.491600036621094,-56.168758392333984,"34:23:87:03:78:B9"
-62.326900482177734,-41.81270217895508,-61.60019302368164,-59.25764465332031,-66.1545639038086,-63.14861297607422,"40:40:A7:AE:DE:17"
-63.48908233642578,-59.80871391296387,-58.232460021972656,-65.63518142700195,-49.965322494506836,-57.690216064453125,"4C:8D:79:E3:51:6C"
-67.31704711914062,-56.24507522583008,-59.66272735595703,-53.80772399902344,-56.8948974609375,-48.32437515258789,"54:26:96:DB:9C:25"
-65.1144027709961,-51.05280685424805,-55.99630355834961,-55.08277893066406,-49.9309196472168,-55.79402160644531,"60:67:20:C9:93:28"
-52.64695167541504,-54.725229263305664,-51.158470153808594,-58.5495662689209,-59.71373748779297,-55.28746032714844,"68:76:4F:FC:28:68"
-58.95745849609375,-58.186119079589844,-65.7593994140625,-69.98788452148438,-71.87689971923828,-67.91364288330078,"6E:8C:01:39:FD:3F"
-69.79039764404297,-64.44349670410156,-52.63019943237305,-63.72119903564453,-53.75320053100586,-64.64520263671875,"74:DF:BF:30:AC:49"
-41.52924156188965,-54.41244888305664,-53.82051086425781,-65.10301208496094,-67.00652313232422,-64.48873329162598,"98:01:A7:B6:B2:BD"
-55.75,-40.539798736572266,-60.980201721191406,-62.190101623535156,-62.44029998779297,-69.19670104980469,"9C:B6:D0:D6:7F:81"
-65.48379135131836,-60.448659896850586,-64.5754451751709,-61.21966552734375,-61.275007247924805,-53.43050765991211,"A0:8D:16:33:54:DE"
-60.382225036621094,-57.15555000305176,-57.70662498474121,-66.6396255493164,-52.000173568725586,-58.52987480163574,"A4:02:B9:24:34:C5"
-57.39163398742676,-59.47251510620117,-56.86376762390137,-58.27188491821289,-51.47541618347168,-53.52120018005371,"A8:BB:CF:01:C6:0C"
-61.24357795715332,-58.34816360473633,-49.928571701049805,-55.07296943664551,-45.15592575073242,-61.97307586669922,"A8:C8:3A:07:88:9F"
-54.92272186279297,-51.955055236816406,-48.26958084106445,-61.38833427429199,-61.84420204162598,-64.11970901489258,"AC:72:89:1C:16:F0"
-72,-63.66669845581055,-69.72000122070312,-66.75469970703125,-64.08000183105469,-62.657100677490234,"BC:F5:AC:F8:73:69"
 ,"C4:43:8F:B3:0A:F7_lg_p1"
-62.33330154418945,-59.81480026245117,-35.80179977416992,-60.48440170288086,-66.06449890136719,-66.04759979248047,"C4:43:8F:B3:0A:F7_lg_p3"
-37.845401763916016,-62.76919937133789,-60.424198150634766,-71.23809814453125,-70.80000305175781,-81.72730255126953,"C4:43:8F:B3:0A:F7_lg_p4"
-27.962600708007812,-58.804901123046875,-53.42570114135742,-69.22029876708984,-67.61289978027344,-73.72730255126953,"C4:43:8F:B3:0A:F7_lg_p5"
-69.03700256347656,-62.43479919433594,-67,-62.375,-72.28569793701172,-77,"D0:13:FD:64:B7:2F"
-57.843299865722656,-49.83100128173828,-54.215301513671875,-57.480899810791016,-62.220001220703125,-59.277801513671875,"D2:15:7F:1C:13:7E"
-47.21039962768555,-55.98649978637695,-46.139198303222656,-57.86920166015625,-57.426998138427734,-58.614498138427734,"D8:90:E8:29:AD:3F_sams_p1"
-58.20349884033203,-55.67720031738281,-56.958099365234375,-57.449100494384766,-54.79159927368164,-53.80820083618164,"D8:90:E8:29:AD:3F_sams_p10"
-57.00579833984375,-55.206199645996094,-33.345298767089844,-60.86899948120117,-62.34560012817383,-62.849998474121094,"D8:90:E8:29:AD:3F_sams_p11"
-67.22090148925781,-64.14869689941406,-66.28739929199219,-63.5077018737793,-61.2599983215332,-54,"DE:65:B8:F4:54:82"
-61.02337646484375,-52.03984832763672,-58.72035217285156,-60.71965026855469,-67.53514862060547,-69.51502227783203,"F0:25:B7:D0:2E:97"
-40.32740020751953,-44.95199966430664,-48.23550033569336,-53.6088981628418,-62.1614990234375,-52.33330154418945,"F4:E3:FB:85:66:D8_hua_p1"
-48.63019943237305,-48.426300048828125,-44.16419982910156,-49.60139846801758,-48.54999923706055,-48.069000244140625,"F4:E3:FB:85:66:D8_hua_p2"
-54.491798400878906,-48.39580154418945,-50.268798828125,-58.144100189208984,-50.49290084838867,-42.92409896850586,"F4:E3:FB:85:66:D8_hua_p3"
-17.540000915527344,-50.591800689697266,-45.442298889160156,-60.51839828491211,-62.78150177001953,-27.5,"F4:E3:FB:85:66:D8_hua_p4"
-19.01689910888672,-54.02349853515625,-42.61249923706055,-65.07019805908203,-56.087398529052734,-62.20000076293945,"F4:E3:FB:85:66:D8_hua_p5"
