"AVG(rx)","mac_address","rasp"
-58.6346,"14:2D:27:E9:D7:67",2
-66.9808,"28:56:5A:A0:47:E9",2
-53.9615,"30:10:B3:3F:E3:7D",2
-42.2796,"34:23:87:03:78:B9",2
-44.2746,"40:40:A7:AE:DE:17",2
-56.3772,"54:26:96:DB:9C:25",2
-60.6067,"60:E3:27:1F:E9:0E",2
-51.2121,"68:76:4F:FC:28:68",2
-58.7401,"6E:8C:01:39:FD:3F",2
-55.4836,"98:01:A7:B6:B2:BD",2
-40.5398,"9C:B6:D0:D6:7F:81",2
-61.0000,"A0:8D:16:33:54:DE",2
-59.0440,"A8:BB:CF:01:C6:0C",2
-48.9897,"A8:C8:3A:07:88:9F",2
-50.6661,"AC:72:89:1C:16:F0",2
-63.6667,"BC:F5:AC:F8:73:69",2
-59.5366,"C4:43:8F:B3:0A:F7",2
-76.7500,"C8:21:58:FC:D7:44",2
-55.9865,"D8:90:E8:29:AD:3F",2
-1.0000,"EC:55:F9:B7:3B:C0",2
-50.4120,"F0:25:B7:D0:2E:97",2
-44.9520,"F4:E3:FB:85:66:D8",2
