"rasp3","mac_address","rasp"
-45.8778,"14:2D:27:E9:D7:67",3
-76.7143,"28:56:5A:A0:47:E9",3
-53.0000,"30:10:B3:3F:E3:7D",3
-46.6454,"34:23:87:03:78:B9",3
-61.4531,"40:40:A7:AE:DE:17",3
-60.2846,"54:26:96:DB:9C:25",3
-65.4722,"60:E3:27:1F:E9:0E",3
-49.4412,"68:76:4F:FC:28:68",3
-66.2685,"6E:8C:01:39:FD:3F",3
-53.4628,"98:01:A7:B6:B2:BD",3
-60.9802,"9C:B6:D0:D6:7F:81",3
-60.6145,"A0:8D:16:33:54:DE",3
-53.0722,"A8:BB:CF:01:C6:0C",3
-46.5313,"A8:C8:3A:07:88:9F",3
-47.3765,"AC:72:89:1C:16:F0",3
-69.7200,"BC:F5:AC:F8:73:69",3
-68.7500,"C4:43:8F:B3:0A:F7",3
-71.0000,"C8:21:58:FC:D7:44",3
-46.1392,"D8:90:E8:29:AD:3F",3
-83.6602,"EC:55:F9:B7:3B:C0",3
-56.8406,"F0:25:B7:D0:2E:97",3
-48.2355,"F4:E3:FB:85:66:D8",3
