mac address, rasp, RX, timestamp, SN
DC:09:4C:66:C0:BB,1,-78,09:35:18.074,55
DC:09:4C:66:C0:BB,1,-72,09:35:35.607,70
DC:09:4C:66:C0:BB,1,-69,09:35:35.740,115
C8:14:79:31:3C:2A,1,-43,09:34:40.295,79
98:F1:70:1B:AB:19,1,-52,09:35:22.085,318
98:F1:70:1B:AB:19,1,-52,09:35:22.104,321
B0:70:2D:B5:A4:92,1,-69,09:34:03.735,690
B0:70:2D:B5:A4:92,1,-69,09:34:03.890,691
0C:60:76:64:A6:4B,1,-80,09:34:40.946,3936
F6:D0:05:08:26:17,1,-53,09:34:07.342,197
F6:D0:05:08:26:17,1,-55,09:35:42.643,234
F6:D0:05:08:26:17,1,-53,09:35:45.529,1775
D8:3C:69:FC:E7:01,1,-1,09:35:37.510,0
D8:3C:69:FC:E7:01,1,-78,09:35:41.034,1508
28:56:5A:A0:47:E9,1,-70,09:34:06.867,878
28:56:5A:A0:47:E9,1,-68,09:34:17.895,986
28:56:5A:A0:47:E9,1,-68,09:34:27.332,1083
28:56:5A:A0:47:E9,1,-65,09:34:34.399,1172
28:56:5A:A0:47:E9,1,-68,09:34:37.356,1181
28:56:5A:A0:47:E9,1,-66,09:34:42.851,1223
28:56:5A:A0:47:E9,1,-66,09:34:42.870,1224
28:56:5A:A0:47:E9,1,-65,09:34:44.415,1268
28:56:5A:A0:47:E9,1,-65,09:34:46.894,1275
28:56:5A:A0:47:E9,1,-66,09:34:46.930,1277
28:56:5A:A0:47:E9,1,-65,09:34:56.900,1376
28:56:5A:A0:47:E9,1,-65,09:34:56.922,1377
28:56:5A:A0:47:E9,1,-65,09:35:04.430,1468
28:56:5A:A0:47:E9,1,-70,09:35:06.904,1477
28:56:5A:A0:47:E9,1,-69,09:35:06.949,1479
28:56:5A:A0:47:E9,1,-68,09:35:14.418,1572
28:56:5A:A0:47:E9,1,-66,09:35:26.946,1683
28:56:5A:A0:47:E9,1,-68,09:35:44.423,1874
28:56:5A:A0:47:E9,1,-69,09:35:44.442,1875
28:56:5A:A0:47:E9,1,-67,09:35:45.531,1877
28:56:5A:A0:47:E9,1,-64,09:35:48.530,1930
78:4F:43:86:04:B7,1,-67,09:35:40.384,2773
A0:0B:BA:D9:43:7F,1,-68,09:34:10.822,1375
A0:0B:BA:D9:43:7F,1,-68,09:34:10.952,1380
DC:0B:34:CC:AB:7E,1,-57,09:34:39.358,390
DC:0B:34:CC:AB:7E,1,-63,09:35:15.069,403
DC:0B:34:CC:AB:7E,1,-62,09:35:15.090,404
DC:0B:34:CC:AB:7E,1,-58,09:35:18.075,424
DC:0B:34:CC:AB:7E,1,-69,09:35:18.116,426
DC:0B:34:CC:AB:7E,1,-61,09:35:22.020,444
48:51:B7:67:76:31,1,-64,09:34:18.595,434
48:51:B7:67:76:31,1,-60,09:35:25.161,0
56:D5:14:54:A1:85,1,-49,09:35:14.489,1060
24:DF:6A:33:F1:9D,1,-59,09:34:05.612,2212
24:DF:6A:33:F1:9D,1,-60,09:34:09.178,2215
24:DF:6A:33:F1:9D,1,-61,09:34:09.193,2216
24:DF:6A:33:F1:9D,1,-57,09:34:23.261,32
24:DF:6A:33:F1:9D,1,-57,09:34:23.343,2227
24:DF:6A:33:F1:9D,1,-59,09:34:27.332,2246
24:DF:6A:33:F1:9D,1,-55,09:34:48.037,2265
24:DF:6A:33:F1:9D,1,-55,09:34:51.509,2274
24:DF:6A:33:F1:9D,1,-55,09:34:51.573,2275
24:DF:6A:33:F1:9D,1,-63,09:34:56.840,2286
24:DF:6A:33:F1:9D,1,-57,09:34:56.842,45
24:DF:6A:33:F1:9D,1,-66,09:34:56.856,2287
24:DF:6A:33:F1:9D,1,-57,09:34:56.926,2288
24:DF:6A:33:F1:9D,1,-57,09:35:09.104,2322
24:DF:6A:33:F1:9D,1,-56,09:35:09.196,2324
24:DF:6A:33:F1:9D,1,-59,09:35:15.578,2332
24:DF:6A:33:F1:9D,1,-56,09:35:16.198,95
24:DF:6A:33:F1:9D,1,-73,09:35:16.239,96
24:DF:6A:33:F1:9D,1,-56,09:35:16.266,97
24:DF:6A:33:F1:9D,1,-56,09:35:16.269,98
24:DF:6A:33:F1:9D,1,-57,09:35:16.276,99
24:DF:6A:33:F1:9D,1,-56,09:35:16.279,100
24:DF:6A:33:F1:9D,1,-56,09:35:16.349,102
24:DF:6A:33:F1:9D,1,-58,09:35:21.601,120
24:DF:6A:33:F1:9D,1,-59,09:35:28.687,122
24:DF:6A:33:F1:9D,1,-59,09:35:28.694,124
24:DF:6A:33:F1:9D,1,-60,09:35:35.539,2426
24:DF:6A:33:F1:9D,1,-60,09:35:37.341,2442
24:DF:6A:33:F1:9D,1,-60,09:35:42.586,2452
24:DF:6A:33:F1:9D,1,-60,09:35:42.669,2455
24:0A:64:D2:15:19,1,-62,09:35:31.498,958
24:0A:64:D2:15:19,1,-61,09:35:34.432,998
24:0A:64:D2:15:19,1,-61,09:35:34.453,999
20:02:AF:0F:F4:43,1,-60,09:34:09.054,3309
20:02:AF:0F:F4:43,1,-64,09:34:16.714,3314
20:02:AF:0F:F4:43,1,-61,09:35:05.600,552
20:02:AF:0F:F4:43,1,-61,09:35:07.415,3354
20:02:AF:0F:F4:43,1,-62,09:35:07.421,3355
20:02:AF:0F:F4:43,1,-62,09:35:37.320,3375
00:08:CA:44:FA:CC,1,-81,09:35:30.939,323
EA:E5:D8:0C:DD:4D,1,-61,09:35:00.448,1498
BC:F5:AC:AF:81:57,1,-87,09:34:29.690,3476
58:1F:AA:B8:85:D9,1,-75,09:35:32.226,1736
00:21:6A:91:3C:8E,1,-1,09:34:51.473,0
EE:06:A7:87:EA:3E,1,-54,09:34:13.198,1234
50:7A:55:10:90:3D,1,-56,09:34:28.662,2566
50:7A:55:10:90:3D,1,-56,09:34:28.695,2568
50:7A:55:10:90:3D,1,-56,09:34:58.584,2583
50:7A:55:10:90:3D,1,-58,09:34:58.609,2584
50:7A:55:10:90:3D,1,-57,09:34:58.650,2585
50:7A:55:10:90:3D,1,-57,09:34:58.664,748
50:7A:55:10:90:3D,1,-60,09:34:58.729,2586
50:7A:55:10:90:3D,1,-60,09:35:02.184,2073
50:7A:55:10:90:3D,1,-60,09:35:02.241,2594
50:7A:55:10:90:3D,1,-60,09:35:02.264,2595
50:7A:55:10:90:3D,1,-56,09:35:12.676,2610
50:7A:55:10:90:3D,1,-56,09:35:12.700,2611
50:7A:55:10:90:3D,1,-55,09:35:12.707,780
50:7A:55:10:90:3D,1,-56,09:35:12.784,2612
