mac address, rasp, RX, timestamp, SN
DA:A1:19:F9:74:28,1,-82,09:40:21.840,4023
C8:14:79:31:3C:2A,1,-45,09:39:07.526,339
C8:14:79:31:3C:2A,1,-28,09:39:14.499,383
C8:14:79:31:3C:2A,1,-27,09:39:14.507,416
C8:14:79:31:3C:2A,1,-26,09:39:18.343,472
C8:14:79:31:3C:2A,1,-25,09:39:18.367,475
C8:14:79:31:3C:2A,1,-24,09:39:18.386,477
C8:14:79:31:3C:2A,1,-23,09:39:18.410,479
C8:14:79:31:3C:2A,1,-27,09:39:18.485,483
C8:14:79:31:3C:2A,1,-26,09:39:18.503,485
C8:14:79:31:3C:2A,1,-25,09:39:23.373,539
C8:14:79:31:3C:2A,1,-25,09:39:23.392,540
C8:14:79:31:3C:2A,1,-25,09:39:23.397,541
C8:14:79:31:3C:2A,1,-23,09:39:23.416,542
C8:14:79:31:3C:2A,1,-24,09:39:23.418,543
C8:14:79:31:3C:2A,1,-23,09:39:23.440,545
C8:14:79:31:3C:2A,1,-34,09:39:24.027,554
C8:14:79:31:3C:2A,1,-25,09:39:28.413,604
C8:14:79:31:3C:2A,1,-26,09:39:28.439,607
C8:14:79:31:3C:2A,1,-23,09:39:28.458,608
C8:14:79:31:3C:2A,1,-23,09:39:28.461,609
C8:14:79:31:3C:2A,1,-24,09:39:28.483,611
C8:14:79:31:3C:2A,1,-26,09:39:28.555,615
C8:14:79:31:3C:2A,1,-39,09:39:33.070,671
C8:14:79:31:3C:2A,1,-39,09:39:33.093,672
C8:14:79:31:3C:2A,1,-39,09:39:33.116,675
C8:14:79:31:3C:2A,1,-39,09:39:33.136,677
C8:14:79:31:3C:2A,1,-44,09:39:33.210,681
C8:14:79:31:3C:2A,1,-44,09:39:33.235,683
C8:14:79:31:3C:2A,1,-32,09:39:34.978,736
C8:14:79:31:3C:2A,1,-32,09:39:35.098,741
C8:14:79:31:3C:2A,1,-31,09:39:35.124,742
C8:14:79:31:3C:2A,1,-32,09:39:35.146,743
E4:F8:9C:3B:D6:11,1,-56,09:40:02.596,488
4C:66:41:09:59:C5,1,-80,09:40:21.842,4
B0:70:2D:B5:A4:92,1,-68,09:40:22.060,2919
CC:3A:61:4E:66:E9,1,-57,09:39:42.874,1967
8E:40:41:68:60:D5,1,-44,09:39:33.383,1297
8E:40:41:68:60:D5,1,-42,09:39:33.467,1299
8E:40:41:68:60:D5,1,-57,09:39:33.506,1300
8E:40:41:68:60:D5,1,-45,09:39:33.553,1301
8E:40:41:68:60:D5,1,-45,09:39:33.588,1302
28:56:5A:A0:47:E9,1,-70,09:38:53.425,1769
28:56:5A:A0:47:E9,1,-70,09:38:53.443,1770
28:56:5A:A0:47:E9,1,-79,09:38:56.609,1802
28:56:5A:A0:47:E9,1,-69,09:38:58.056,1816
28:56:5A:A0:47:E9,1,-70,09:38:58.944,1853
28:56:5A:A0:47:E9,1,-67,09:39:03.313,1870
28:56:5A:A0:47:E9,1,-68,09:39:07.526,1924
28:56:5A:A0:47:E9,1,-67,09:39:09.765,1960
28:56:5A:A0:47:E9,1,-66,09:39:14.507,1978
28:56:5A:A0:47:E9,1,-68,09:39:17.255,2027
28:56:5A:A0:47:E9,1,-70,09:39:17.336,2032
28:56:5A:A0:47:E9,1,-67,09:39:24.027,40
28:56:5A:A0:47:E9,1,-69,09:39:24.680,66
28:56:5A:A0:47:E9,1,-68,09:39:27.352,88
28:56:5A:A0:47:E9,1,-67,09:39:27.377,90
28:56:5A:A0:47:E9,1,-65,09:39:37.240,183
28:56:5A:A0:47:E9,1,-66,09:39:37.259,184
