mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:58:41.623,1,128.66,-15
C8:14:79:31:3C:29,10:57:36.891,1,104.85,-10
C8:14:79:31:3C:29,10:58:15.180,1,193.58,-11
C8:14:79:31:3C:29,10:57:22.027,1,147.40,-8
C8:14:79:31:3C:29,10:59:23.840,1,190.89,-11
C8:14:79:31:3C:29,11:01:37.886,1,174.60,-19
C8:14:79:31:3C:29,11:00:14.731,1,147.37,-9
C8:14:79:31:3C:29,10:58:01.727,1,108.87,-15
C8:14:79:31:3C:29,11:00:16.999,1,140.08,-15
C8:14:79:31:3C:29,10:59:11.889,1,773.90,-5
C8:14:79:31:3C:29,10:57:43.784,1,259.55,-11
C8:14:79:31:3C:29,10:57:30.113,1,107.56,-12
C8:14:79:31:3C:29,10:59:59.564,1,210.12,-11
C8:14:79:31:3C:29,11:01:25.033,1,144.84,-11
C8:14:79:31:3C:29,11:01:26.147,1,95.97,-15
C8:14:79:31:3C:29,10:57:10.300,1,77.37,-13
C8:14:79:31:3C:29,11:00:32.913,1,161.12,-15
C8:14:79:31:3C:29,11:00:24.972,1,152.18,-14
C8:14:79:31:3C:29,10:57:06.904,1,80.97,-13
C8:14:79:31:3C:29,10:57:40.297,1,91.28,-11
C8:14:79:31:3C:29,10:59:07.101,1,428.62,-7
C8:14:79:31:3C:29,11:01:53.590,1,207.24,-19
C8:14:79:31:3C:29,10:57:47.302,1,124.66,-15
C8:14:79:31:3C:29,10:56:57.420,1,206.20,-11
C8:14:79:31:3C:29,11:01:30.936,1,294.67,-11
C8:14:79:31:3C:29,10:56:53.734,1,525.15,-12
C8:14:79:31:3C:29,11:00:19.329,1,116.41,-13
C8:14:79:31:3C:29,10:59:50.228,1,180.20,-12
C8:14:79:31:3C:29,11:01:34.329,1,147.35,-12
C8:14:79:31:3C:29,10:58:56.316,1,35.86,-16
C8:14:79:31:3C:29,11:01:42.866,1,248.61,-12
C8:14:79:31:3C:29,10:58:40.495,1,124.62,-11
C8:14:79:31:3C:29,11:01:05.526,1,329.07,-12
C8:14:79:31:3C:29,10:58:10.073,1,269.83,-16
C8:14:79:31:3C:29,10:58:13.987,1,292.22,-10
C8:14:79:31:3C:29,11:01:29.641,1,128.74,-13
C8:14:79:31:3C:29,10:57:16.084,1,200.10,-11
C8:14:79:31:3C:29,10:59:21.456,1,2083.58,-7
C8:14:79:31:3C:29,11:00:46.526,1,108.63,-12
C8:14:79:31:3C:29,11:00:21.571,1,109.85,-10
C8:14:79:31:3C:29,10:57:33.464,1,134.89,-10
C8:14:79:31:3C:29,11:01:32.052,1,114.93,-12
C8:14:79:31:3C:29,10:58:02.966,1,238.40,-11
C8:14:79:31:3C:29,11:01:01.633,1,203.54,-11
C8:14:79:31:3C:29,10:58:50.638,1,164.87,-15
C8:14:79:31:3C:29,11:00:00.877,1,313.35,-22
C8:14:79:31:3C:29,10:57:31.228,1,114.65,-11
C8:14:79:31:3C:29,11:02:35.942,1,237.40,-18
C8:14:79:31:3C:29,10:57:34.668,1,203.81,-12
C8:14:79:31:3C:29,10:58:37.052,1,139.76,-11
C8:14:79:31:3C:29,10:58:05.329,1,194.84,-9
C8:14:79:31:3C:29,10:59:03.142,1,111.36,-9
C8:14:79:31:3C:29,11:01:46.656,1,327.41,-12
C8:14:79:31:3C:29,11:00:08.054,1,138.63,-11
C8:14:79:31:3C:29,10:57:59.469,1,247.89,-11
C8:14:79:31:3C:29,10:57:19.709,1,241.36,-12
C8:14:79:31:3C:29,10:57:46.174,1,238.84,-14
C8:14:79:31:3C:29,11:00:43.159,1,119.68,-11
C8:14:79:31:3C:29,11:01:39.110,1,225.10,-18
C8:14:79:31:3C:29,10:59:08.614,1,513.64,-15
