mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,09:44:29.267,1,88.64,0
88:C9:D0:1F:3E:48,09:43:55.768,1,94.86,0
88:C9:D0:1F:3E:48,09:44:52.052,1,89.84,0
88:C9:D0:1F:3E:48,09:44:31.437,1,86.14,-7
88:C9:D0:1F:3E:48,09:45:29.923,1,78.64,0
88:C9:D0:1F:3E:48,09:45:06.133,1,78.62,-11
88:C9:D0:1F:3E:48,09:44:34.705,1,81.13,-3
88:C9:D0:1F:3E:48,09:44:36.866,1,79.86,-5
88:C9:D0:1F:3E:48,09:44:13.123,1,119.89,-6
88:C9:D0:1F:3E:48,09:44:19.593,1,78.64,0
88:C9:D0:1F:3E:48,09:45:40.779,1,78.60,0
88:C9:D0:1F:3E:48,09:45:47.250,1,78.65,0
88:C9:D0:1F:3E:48,09:45:22.376,1,78.64,0
88:C9:D0:1F:3E:48,09:45:25.608,1,78.63,0
88:C9:D0:1F:3E:48,09:44:41.241,1,78.66,-4
88:C9:D0:1F:3E:48,09:44:01.146,1,79.86,0
88:C9:D0:1F:3E:48,09:45:44.015,1,78.63,0
88:C9:D0:1F:3E:48,09:44:35.785,1,79.88,-3
88:C9:D0:1F:3E:48,09:44:33.624,1,106.17,-5
88:C9:D0:1F:3E:48,09:44:15.280,1,78.63,0
88:C9:D0:1F:3E:48,09:43:53.581,1,131.09,-2
88:C9:D0:1F:3E:48,09:44:59.616,1,97.39,-3
88:C9:D0:1F:3E:48,09:45:42.936,1,78.64,0
88:C9:D0:1F:3E:48,09:44:56.418,1,78.63,0
88:C9:D0:1F:3E:48,09:45:12.671,1,78.63,0
88:C9:D0:1F:3E:48,09:45:21.295,1,78.64,0
88:C9:D0:1F:3E:48,09:44:23.839,1,78.63,-3
88:C9:D0:1F:3E:48,09:45:13.814,1,143.35,0
88:C9:D0:1F:3E:48,09:44:24.918,1,78.64,-2
88:C9:D0:1F:3E:48,09:44:55.339,1,84.88,0
88:C9:D0:1F:3E:48,09:45:02.856,1,82.38,-10
88:C9:D0:1F:3E:48,09:44:57.511,1,92.39,0
88:C9:D0:1F:3E:48,09:45:08.294,1,81.14,0
88:C9:D0:1F:3E:48,09:45:14.888,1,73.93,0
88:C9:D0:1F:3E:48,09:44:02.261,1,113.67,0
88:C9:D0:1F:3E:48,09:45:24.530,1,77.43,-2
88:C9:D0:1F:3E:48,09:45:00.695,1,78.62,-6
88:C9:D0:1F:3E:48,09:44:32.518,1,81.08,-4
88:C9:D0:1F:3E:48,09:44:30.351,1,82.39,-3
88:C9:D0:1F:3E:48,09:44:07.657,1,113.63,-3
88:C9:D0:1F:3E:48,09:45:33.161,1,78.63,0
88:C9:D0:1F:3E:48,09:45:39.699,1,76.16,0
88:C9:D0:1F:3E:48,09:43:56.851,1,82.40,-3
88:C9:D0:1F:3E:48,09:45:36.466,1,78.63,0
88:C9:D0:1F:3E:48,09:45:48.359,1,107.39,0
88:C9:D0:1F:3E:48,09:45:34.315,1,153.26,0
88:C9:D0:1F:3E:48,09:43:57.933,1,82.39,-2
88:C9:D0:1F:3E:48,09:45:01.773,1,78.63,-9
88:C9:D0:1F:3E:48,09:44:04.438,1,33.60,-2
88:C9:D0:1F:3E:48,09:44:17.444,1,156.06,0
88:C9:D0:1F:3E:48,09:44:50.960,1,89.86,0
88:C9:D0:1F:3E:48,09:45:20.216,1,81.14,0
88:C9:D0:1F:3E:48,09:44:46.634,1,78.60,0
88:C9:D0:1F:3E:48,09:45:05.054,1,88.65,-12
88:C9:D0:1F:3E:48,09:43:58.955,1,22.34,-1
88:C9:D0:1F:3E:48,09:44:14.204,1,78.63,-4
88:C9:D0:1F:3E:48,09:44:28.179,1,103.62,-4
88:C9:D0:1F:3E:48,09:44:47.715,1,78.63,0
88:C9:D0:1F:3E:48,09:45:03.967,1,109.86,-10
