mac address, rasp, RX, timestamp, SN
24:0A:64:D2:15:19,1,-55,09:44:29.344,1356
24:0A:64:D2:15:19,1,-48,09:44:30.745,1374
28:56:5A:A0:47:E9,1,-69,09:43:53.981,912
28:56:5A:A0:47:E9,1,-63,09:43:59.107,1000
28:56:5A:A0:47:E9,1,-69,09:43:59.124,1001
28:56:5A:A0:47:E9,1,-71,09:43:59.156,1003
28:56:5A:A0:47:E9,1,-68,09:43:59.173,1004
28:56:5A:A0:47:E9,1,-67,09:44:27.910,1294
28:56:5A:A0:47:E9,1,-71,09:44:33.974,1348
28:56:5A:A0:47:E9,1,-73,09:44:50.269,1559
28:56:5A:A0:47:E9,1,-74,09:44:55.197,1593
28:56:5A:A0:47:E9,1,-66,09:44:59.507,1678
28:56:5A:A0:47:E9,1,-65,09:45:14.110,1793
28:56:5A:A0:47:E9,1,-68,09:45:18.060,1852
28:56:5A:A0:47:E9,1,-78,09:45:19.131,1878
28:56:5A:A0:47:E9,1,-67,09:45:24.193,1907
28:56:5A:A0:47:E9,1,-70,09:45:24.217,1908
28:56:5A:A0:47:E9,1,-74,09:45:35.500,2
28:56:5A:A0:47:E9,1,-70,09:45:45.595,124
28:56:5A:A0:47:E9,1,-69,09:45:45.611,125
00:08:CA:44:FA:CC,1,-84,09:44:30.774,552
C8:3A:35:B0:1D:92,1,-1,09:44:46.019,0
58:1F:AA:B8:85:D9,1,-71,09:45:25.969,3809
5C:C5:D4:6B:06:66,1,-85,09:45:27.982,3125
C8:14:79:31:3C:2A,1,-48,09:44:11.067,664
C8:14:79:31:3C:2A,1,-43,09:44:35.109,713
C8:14:79:31:3C:2A,1,-40,09:44:42.403,871
C8:14:79:31:3C:2A,1,-43,09:44:42.465,876
C8:14:79:31:3C:2A,1,-48,09:44:45.883,905
DC:0B:34:CC:AB:7E,1,-57,09:44:57.583,1128
98:01:A7:B6:B2:BD,1,-33,09:43:55.783,2839
98:01:A7:B6:B2:BD,1,-36,09:43:55.807,2841
98:01:A7:B6:B2:BD,1,-32,09:44:50.874,2962
98:01:A7:B6:B2:BD,1,-31,09:44:50.985,3891
98:01:A7:B6:B2:BD,1,-49,09:44:57.735,3008
98:01:A7:B6:B2:BD,1,-32,09:44:58.844,1131
98:01:A7:B6:B2:BD,1,-29,09:44:58.893,3024
98:01:A7:B6:B2:BD,1,-35,09:45:06.208,3160
98:01:A7:B6:B2:BD,1,-33,09:45:06.766,3177
98:01:A7:B6:B2:BD,1,-40,09:45:06.815,3178
A4:71:74:9C:A0:1E,1,-62,09:45:10.840,2787
CC:3A:61:4E:66:E9,1,-62,09:45:42.359,1997
9C:B6:D0:DF:BB:AD,1,-71,09:45:12.876,827
00:1B:11:15:38:AD,1,-74,09:44:16.397,1561
6E:8C:01:39:FD:3F,1,-59,09:43:55.724,2875
6E:8C:01:39:FD:3F,1,-58,09:44:03.698,2966
6E:8C:01:39:FD:3F,1,-58,09:44:11.549,3050
6E:8C:01:39:FD:3F,1,-61,09:44:27.362,3341
6E:8C:01:39:FD:3F,1,-57,09:44:35.225,3435
6E:8C:01:39:FD:3F,1,-59,09:45:06.766,3870
6E:8C:01:39:FD:3F,1,-55,09:45:14.622,3970
6E:8C:01:39:FD:3F,1,-54,09:45:14.732,3972
F4:09:D8:E4:10:E7,1,-79,09:45:14.134,126
F4:09:D8:E4:10:E7,1,-73,09:45:21.887,210
F4:09:D8:E4:10:E7,1,-73,09:45:21.891,213
F4:09:D8:E4:10:E7,1,-75,09:45:21.895,214
F4:09:D8:E4:10:E7,1,-75,09:45:21.899,216
F4:09:D8:E4:10:E7,1,-76,09:45:21.907,218
F4:09:D8:E4:10:E7,1,-72,09:45:21.915,226
F4:09:D8:E4:10:E7,1,-72,09:45:21.920,229
F4:09:D8:E4:10:E7,1,-75,09:45:21.932,234
F4:09:D8:E4:10:E7,1,-78,09:45:21.940,237
F4:09:D8:E4:10:E7,1,-75,09:45:21.944,238
F4:09:D8:E4:10:E7,1,-70,09:45:22.013,239
50:7A:55:10:90:3D,1,-62,09:44:27.204,2790
