mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:07:39.030,2,576.01,-26
00:19:0E:01:2D:8E,15:10:50.988,2,228.60,-28
00:19:0E:01:2D:8E,15:09:56.217,2,59.79,-27
00:19:0E:01:2D:8E,15:10:48.457,2,191.07,-28
00:19:0E:01:2D:8E,15:10:02.534,2,2499.52,-27
00:19:0E:01:2D:8E,15:10:40.640,2,405.86,-27
00:19:0E:01:2D:8E,15:09:25.682,2,3152.21,-29
00:19:0E:01:2D:8E,15:10:11.622,2,526.06,-26
00:19:0E:01:2D:8E,15:09:39.243,2,221.25,-25
00:19:0E:01:2D:8E,15:10:19.599,2,272.28,-27
00:19:0E:01:2D:8E,15:09:44.972,2,214.80,-27
00:19:0E:01:2D:8E,15:09:55.158,2,139.93,-24
00:19:0E:01:2D:8E,15:07:37.458,2,314.00,-26
00:19:0E:01:2D:8E,15:10:06.110,2,154.14,-29
00:19:0E:01:2D:8E,15:09:47.719,2,262.40,-27
00:19:0E:01:2D:8E,15:09:42.566,2,49.98,-25
00:19:0E:01:2D:8E,15:09:35.513,2,299.77,-28
00:19:0E:01:2D:8E,15:09:51.367,2,159.83,-25
00:19:0E:01:2D:8E,15:09:57.686,2,467.32,-27
00:19:0E:01:2D:8E,15:10:37.898,2,6.43,-27
00:19:0E:01:2D:8E,15:10:04.957,2,246.09,-27
00:19:0E:01:2D:8E,15:09:34.213,2,167.28,-25
00:19:0E:01:2D:8E,15:10:49.760,2,301.03,-27
00:19:0E:01:2D:8E,15:09:52.709,2,342.36,-25
00:19:0E:01:2D:8E,15:09:58.957,2,272.39,-28
00:19:0E:01:2D:8E,15:09:38.025,2,1507.36,-28
00:19:0E:01:2D:8E,15:10:44.425,2,208.77,-26
00:19:0E:01:2D:8E,15:09:40.321,2,77.48,-28
00:19:0E:01:2D:8E,15:10:14.275,2,301.07,-28
00:19:0E:01:2D:8E,15:09:41.516,2,195.75,-25
00:19:0E:01:2D:8E,15:10:45.856,2,364.77,-29
00:19:0E:01:2D:8E,15:10:10.169,2,429.88,-29
00:19:0E:01:2D:8E,15:10:20.716,2,116.14,-27
00:19:0E:01:2D:8E,15:10:43.216,2,288.75,-27
00:19:0E:01:2D:8E,15:09:43.757,2,190.95,-27
00:19:0E:01:2D:8E,15:10:47.266,2,476.09,-27
00:19:0E:01:2D:8E,15:09:50.207,2,124.76,-28
00:19:0E:01:2D:8E,15:10:03.713,2,252.55,-27
00:19:0E:01:2D:8E,15:10:12.914,2,292.39,-27
00:19:0E:01:2D:8E,15:09:33.046,2,324.86,-27
00:19:0E:01:2D:8E,15:10:41.932,2,288.67,-29
00:19:0E:01:2D:8E,15:10:18.331,2,278.65,-28
00:19:0E:01:2D:8E,15:10:15.873,2,618.61,-27
00:19:0E:01:2D:8E,15:09:49.082,2,383.58,-25
00:19:0E:01:2D:8E,15:10:39.232,2,333.93,-28
00:19:0E:01:2D:8E,15:09:31.720,2,5040.96,-30
00:19:0E:01:2D:8E,15:09:46.437,2,463.54,-28
00:19:0E:01:2D:8E,15:09:54.017,2,307.34,-26
00:19:0E:01:2D:8E,15:09:21.527,2,48.93,-30
00:19:0E:01:2D:8E,15:10:17.080,2,213.55,-29
00:19:0E:01:2D:8E,15:10:08.666,2,1555.55,-29
E0:AC:CB:70:B1:21,15:05:20.618,2,112.36,-3
E0:AC:CB:70:B1:21,15:08:41.014,2,115.09,-8
E0:AC:CB:70:B1:21,15:09:39.684,2,129.88,-10
E0:AC:CB:70:B1:21,15:09:32.745,2,161.10,-12
E0:AC:CB:70:B1:21,15:07:41.484,2,102.60,-1
E0:AC:CB:70:B1:21,15:07:51.086,2,151.11,-5
E0:AC:CB:70:B1:21,15:08:24.710,2,103.57,-8
E0:AC:CB:70:B1:21,15:07:03.010,2,278.57,-10
E0:AC:CB:70:B1:21,15:05:19.506,2,102.32,-3
E0:AC:CB:70:B1:21,15:05:48.876,2,28.54,0
E0:AC:CB:70:B1:21,15:07:47.450,2,192.31,-2
E0:AC:CB:70:B1:21,15:07:31.890,2,153.60,-11
E0:AC:CB:70:B1:21,15:10:07.717,2,128.42,-15
E0:AC:CB:70:B1:21,15:08:33.593,2,113.61,-3
