mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:11:48.454,3,109.87,-3
C8:14:79:31:3C:29,10:13:44.990,3,201.10,-1
C8:14:79:31:3C:29,10:14:52.874,3,111.15,-3
C8:14:79:31:3C:29,10:11:55.237,3,77.66,-4
C8:14:79:31:3C:29,10:14:07.948,3,153.62,-5
C8:14:79:31:3C:29,10:16:52.536,3,87.40,-4
C8:14:79:31:3C:29,10:13:15.359,3,96.14,-3
C8:14:79:31:3C:29,10:14:14.710,3,117.32,-3
C8:14:79:31:3C:29,10:12:11.127,3,149.64,-3
C8:14:79:31:3C:29,10:16:41.276,3,88.33,-1
C8:14:79:31:3C:29,10:16:09.980,3,207.19,-5
C8:14:79:31:3C:29,10:14:46.194,3,224.88,-4
C8:14:79:31:3C:29,10:16:58.149,3,138.62,-4
C8:14:79:31:3C:29,10:13:02.699,3,148.42,-4
C8:14:79:31:3C:29,10:15:32.489,3,76.67,-3
C8:14:79:31:3C:29,10:14:55.234,3,126.34,-3
C8:14:79:31:3C:29,10:12:55.525,3,90.11,-5
C8:14:79:31:3C:29,10:13:11.978,3,187.17,-1
C8:14:79:31:3C:29,10:16:00.330,3,167.40,-5
C8:14:79:31:3C:29,10:15:24.620,3,123.61,-4
C8:14:79:31:3C:29,10:17:14.008,3,108.65,-4
C8:14:79:31:3C:29,10:15:34.721,3,93.61,-5
C8:14:79:31:3C:29,10:14:59.945,3,103.62,-5
C8:14:79:31:3C:29,10:16:05.183,3,227.15,-4
C8:14:79:31:3C:29,10:17:12.900,3,86.06,-3
C8:14:79:31:3C:29,10:13:16.443,3,83.84,-3
C8:14:79:31:3C:29,10:14:35.884,3,121.12,-3
C8:14:79:31:3C:29,10:17:02.817,3,176.10,-2
C8:14:79:31:3C:29,10:13:14.264,3,120.89,-3
C8:14:79:31:3C:29,10:14:33.639,3,87.37,-2
C8:14:79:31:3C:29,10:15:41.398,3,116.13,-10
C8:14:79:31:3C:29,10:14:02.302,3,142.64,-4
C8:14:79:31:3C:29,10:11:51.863,3,169.74,-3
C8:14:79:31:3C:29,10:14:41.630,3,112.38,-4
C8:14:79:31:3C:29,10:16:34.463,3,142.14,-3
C8:14:79:31:3C:29,10:12:35.996,3,184.83,-1
C8:14:79:31:3C:29,10:11:56.333,3,97.06,-8
C8:14:79:31:3C:29,10:13:26.888,3,104.84,0
C8:14:79:31:3C:29,10:13:19.855,3,22.40,0
C8:14:79:31:3C:29,10:14:19.138,3,148.60,-2
C8:14:79:31:3C:29,10:13:39.217,3,84.86,-5
C8:14:79:31:3C:29,10:15:45.831,3,147.37,-6
C8:14:79:31:3C:29,10:14:51.764,3,112.37,-2
C8:14:79:31:3C:29,10:13:08.566,3,109.87,-3
C8:14:79:31:3C:29,10:16:46.936,3,145.86,0
C8:14:79:31:3C:29,10:12:25.743,3,143.54,-4
C8:14:79:31:3C:29,10:16:57.011,3,93.63,-4
C8:14:79:31:3C:29,10:15:19.056,3,127.32,-4
C8:14:79:31:3C:29,10:16:27.784,3,162.65,-4
C8:14:79:31:3C:29,10:12:19.039,3,91.14,-2
C8:14:79:31:3C:29,10:12:04.352,3,145.82,0
C8:14:79:31:3C:29,10:17:06.240,3,127.37,-5
C8:14:79:31:3C:29,10:14:57.469,3,124.88,-3
C8:14:79:31:3C:29,10:12:31.483,3,194.81,-2
C8:14:79:31:3C:29,10:15:56.871,3,122.34,-2
C8:14:79:31:3C:29,10:17:11.814,3,94.89,-4
C8:14:79:31:3C:29,10:15:22.362,3,71.13,-10
C8:14:79:31:3C:29,10:12:08.871,3,100.10,-1
C8:14:79:31:3C:29,10:15:38.009,3,99.91,-9
C8:14:79:31:3C:29,10:16:59.240,3,91.11,-2
C8:14:79:31:3C:29,10:15:53.502,3,72.37,-5
C8:14:79:31:3C:29,10:12:58.044,3,232.34,-5
C8:14:79:31:3C:29,10:12:21.212,3,84.86,-3
C8:14:79:31:3C:29,10:13:23.546,3,402.36,-2
C8:14:79:31:3C:29,10:14:32.551,3,109.86,-3
C8:14:79:31:3C:29,10:17:07.322,3,81.11,-1
C8:14:79:31:3C:29,10:16:28.859,3,75.05,-4
C8:14:79:31:3C:29,10:16:55.917,3,77.38,-3
C8:14:79:31:3C:29,10:11:46.210,3,186.12,-1
C8:14:79:31:3C:29,10:13:09.672,3,103.87,-4
C8:14:79:31:3C:29,10:12:20.127,3,87.38,-4
C8:14:79:31:3C:29,10:14:06.794,3,131.12,-4
C8:14:79:31:3C:29,10:14:58.841,3,372.33,-3
C8:14:79:31:3C:29,10:13:29.113,3,109.87,-4
C8:14:79:31:3C:29,10:14:30.350,3,69.87,-5
C8:14:79:31:3C:29,10:17:15.152,3,142.34,-3
C8:14:79:31:3C:29,10:14:27.076,3,123.62,-4
C8:14:79:31:3C:29,10:14:31.442,3,92.37,-3
C8:14:79:31:3C:29,10:16:50.320,3,149.91,-6
C8:14:79:31:3C:29,10:13:18.832,3,165.09,-1
C8:14:79:31:3C:29,10:15:31.412,3,171.81,-3
C8:14:79:31:3C:29,10:13:01.550,3,154.87,-3
C8:14:79:31:3C:29,10:14:10.158,3,104.86,-3
C8:14:79:31:3C:29,10:13:49.495,3,185.89,-3
C8:14:79:31:3C:29,10:14:43.813,3,44.85,-3
C8:14:79:31:3C:29,10:12:53.208,3,266.67,-5
C8:14:79:31:3C:29,10:16:13.322,3,99.88,-5
C8:14:79:31:3C:29,10:14:50.649,3,99.87,-4
C8:14:79:31:3C:29,10:17:10.719,3,124.86,-2
