mac address, rasp, RX, timestamp, SN
DC:85:DE:BF:CB:AD,3,-86,10:12:47.530,1900
DC:85:DE:BF:CB:AD,3,-87,10:15:03.189,262
DC:85:DE:BF:CB:AD,3,-88,10:15:11.044,267
DC:85:DE:BF:CB:AD,3,-91,10:15:13.536,300
DC:85:DE:BF:CB:AD,3,-87,10:16:33.059,368
DC:09:4C:66:C0:BB,3,-89,10:12:41.432,247
DC:09:4C:66:C0:BB,3,-81,10:16:03.062,604
C8:14:79:31:3C:2A,3,-55,10:13:23.623,3868
DA:A1:19:91:D3:87,3,-56,10:16:55.434,379
98:F1:70:1B:AB:19,3,-52,10:14:00.888,129
98:F1:70:1B:AB:19,3,-53,10:15:21.337,402
18:5E:0F:1D:8E:CC,3,-65,10:12:41.433,604
18:5E:0F:1D:8E:CC,3,-65,10:14:41.714,656
18:5E:0F:1D:8E:CC,3,-66,10:15:45.024,690
18:5E:0F:1D:8E:CC,3,-65,10:16:46.142,724
18:5E:0F:1D:8E:CC,3,-66,10:16:46.858,741
88:44:77:80:C7:51,3,-76,10:11:33.651,12
74:1B:B2:39:3A:B0,3,-1,10:14:42.056,0
28:56:5A:A0:47:E9,3,-72,10:11:58.104,1361
28:56:5A:A0:47:E9,3,-79,10:11:59.343,1390
28:56:5A:A0:47:E9,3,-76,10:12:08.183,1421
28:56:5A:A0:47:E9,3,-70,10:13:49.685,1958
28:56:5A:A0:47:E9,3,-72,10:14:08.391,2026
28:56:5A:A0:47:E9,3,-71,10:14:08.437,2028
28:56:5A:A0:47:E9,3,-71,10:14:28.753,77
28:56:5A:A0:47:E9,3,-72,10:15:20.239,368
28:56:5A:A0:47:E9,3,-74,10:15:39.224,439
28:56:5A:A0:47:E9,3,-83,10:15:49.940,517
28:56:5A:A0:47:E9,3,-71,10:16:10.095,617
28:56:5A:A0:47:E9,3,-71,10:16:28.752,684
28:56:5A:A0:47:E9,3,-72,10:16:28.777,685
28:56:5A:A0:47:E9,3,-72,10:16:50.102,820
28:56:5A:A0:47:E9,3,-74,10:16:58.921,849
28:56:5A:A0:47:E9,3,-73,10:16:58.934,850
28:56:5A:A0:47:E9,3,-71,10:17:00.495,876
A0:8D:16:33:54:DE,3,-59,10:11:18.731,643
A0:8D:16:33:54:DE,3,-60,10:11:19.724,645
A0:8D:16:33:54:DE,3,-59,10:11:20.753,646
A0:8D:16:33:54:DE,3,-58,10:11:23.547,647
A0:8D:16:33:54:DE,3,-58,10:11:23.828,655
A0:8D:16:33:54:DE,3,-59,10:11:24.119,658
A0:8D:16:33:54:DE,3,-59,10:11:24.801,659
