mac address, rasp, RX, timestamp, SN
DA:A1:19:18:5F:0A,4,-67,15:07:59.140,819
DC:85:DE:6E:14:5C,4,-66,15:09:26.732,1735
DE:FF:97:10:F5:F0,4,-70,15:07:29.225,2601
D6:8D:6B:57:E6:96,4,-77,15:10:08.568,1088
BC:F5:AC:F8:73:69,4,-69,15:04:54.705,2854
BC:F5:AC:F8:73:69,4,-65,15:04:59.815,2876
BC:F5:AC:F8:73:69,4,-51,15:05:02.255,2892
BC:F5:AC:F8:73:69,4,-51,15:05:02.978,2893
BC:F5:AC:F8:73:69,4,-56,15:05:04.187,565
BC:F5:AC:F8:73:69,4,-64,15:05:04.403,2897
BC:F5:AC:F8:73:69,4,-61,15:05:04.410,2899
BC:F5:AC:F8:73:69,4,-58,15:05:04.415,2900
BC:F5:AC:F8:73:69,4,-57,15:05:04.427,2902
BC:F5:AC:F8:73:69,4,-54,15:05:04.581,2904
BC:F5:AC:F8:73:69,4,-59,15:05:25.761,2908
BC:F5:AC:F8:73:69,4,-61,15:05:37.865,2910
7C:D1:C3:6C:D7:4C,4,-69,15:06:06.259,1107
7C:D1:C3:6C:D7:4C,4,-64,15:06:06.276,1110
7C:D1:C3:6C:D7:4C,4,-66,15:06:06.280,1112
7C:D1:C3:6C:D7:4C,4,-65,15:06:06.304,1115
7C:D1:C3:6C:D7:4C,4,-67,15:06:06.313,1118
7C:D1:C3:6C:D7:4C,4,-63,15:06:10.122,1218
DC:0B:34:CC:AB:7E,4,-75,15:08:37.873,831
DC:0B:34:CC:AB:7E,4,-71,15:09:33.371,1148
DC:0B:34:CC:AB:7E,4,-67,15:09:33.471,1152
DC:0B:34:CC:AB:7E,4,-67,15:09:52.713,1242
DC:0B:34:CC:AB:7E,4,-70,15:09:52.804,1245
DC:0B:34:CC:AB:7E,4,-71,15:10:15.255,1336
DC:0B:34:CC:AB:7E,4,-73,15:10:15.271,1337
DC:0B:34:CC:AB:7E,4,-78,15:10:15.369,1340
30:10:B3:3F:E3:7D,4,-48,15:06:23.806,2055
30:10:B3:3F:E3:7D,4,-44,15:06:24.052,2057
30:10:B3:3F:E3:7D,4,-44,15:06:24.057,2058
30:10:B3:3F:E3:7D,4,-41,15:06:24.071,2059
30:10:B3:3F:E3:7D,4,-44,15:06:24.075,2060
30:10:B3:3F:E3:7D,4,-49,15:10:29.057,2128
58:E2:8F:35:FA:F9,4,-89,15:09:55.971,857
C2:FE:46:9B:E0:06,4,-74,15:10:23.442,2624
DA:C1:FA:CD:2D:19,4,-73,15:06:02.326,884
84:10:0D:11:CF:29,4,-60,15:09:30.910,847
84:10:0D:11:CF:29,4,-55,15:09:30.943,851
84:10:0D:11:CF:29,4,-55,15:09:30.951,853
84:10:0D:11:CF:29,4,-57,15:09:30.972,857
84:10:0D:11:CF:29,4,-60,15:09:30.988,859
84:10:0D:11:CF:29,4,-59,15:09:31.017,865
84:10:0D:11:CF:29,4,-65,15:09:37.443,947
84:10:0D:11:CF:29,4,-67,15:09:56.426,1004
84:10:0D:11:CF:29,4,-66,15:09:56.459,1009
84:10:0D:11:CF:29,4,-73,15:09:56.538,1022
DA:A1:19:B6:68:1C,4,-76,15:08:09.529,3822
D0:17:C2:03:AD:0C,4,-73,15:06:55.885,158
D0:17:C2:03:AD:0C,4,-58,15:06:55.930,161
D0:17:C2:03:AD:0C,4,-55,15:06:55.950,163
D0:17:C2:03:AD:0C,4,-69,15:06:56.158,168
D0:17:C2:03:AD:0C,4,-56,15:06:56.693,198
D0:17:C2:03:AD:0C,4,-59,15:09:11.051,229
7C:7A:91:03:B0:79,4,-86,15:05:15.177,2665
7C:7A:91:03:B0:79,4,-82,15:09:23.053,2745
7C:7A:91:03:B0:79,4,-82,15:10:53.074,2777
CC:C3:EA:F5:EA:FC,4,-76,15:09:32.654,105
6E:8C:01:39:FD:3F,4,-65,15:05:05.940,2437
6E:8C:01:39:FD:3F,4,-65,15:05:09.011,2464
6E:8C:01:39:FD:3F,4,-63,15:05:10.132,2482
6E:8C:01:39:FD:3F,4,-65,15:05:10.929,2493
6E:8C:01:39:FD:3F,4,-65,15:05:11.213,2495
6E:8C:01:39:FD:3F,4,-66,15:05:12.265,2507
6E:8C:01:39:FD:3F,4,-66,15:05:12.274,2508
6E:8C:01:39:FD:3F,4,-65,15:05:12.517,2512
6E:8C:01:39:FD:3F,4,-65,15:05:12.959,2517
6E:8C:01:39:FD:3F,4,-65,15:05:13.286,2519
6E:8C:01:39:FD:3F,4,-65,15:05:13.298,2520
6E:8C:01:39:FD:3F,4,-66,15:05:13.750,2524
6E:8C:01:39:FD:3F,4,-65,15:05:14.197,2530
6E:8C:01:39:FD:3F,4,-65,15:05:14.350,2532
6E:8C:01:39:FD:3F,4,-65,15:05:15.321,2542
6E:8C:01:39:FD:3F,4,-66,15:05:15.780,2549
6E:8C:01:39:FD:3F,4,-65,15:05:16.239,2553
6E:8C:01:39:FD:3F,4,-67,15:05:16.456,2556
6E:8C:01:39:FD:3F,4,-65,15:05:16.694,2560
6E:8C:01:39:FD:3F,4,-66,15:05:18.205,2574
6E:8C:01:39:FD:3F,4,-67,15:05:18.555,2580
6E:8C:01:39:FD:3F,4,-66,15:05:18.729,2584
6E:8C:01:39:FD:3F,4,-65,15:05:19.178,2588
6E:8C:01:39:FD:3F,4,-65,15:05:19.595,2592
6E:8C:01:39:FD:3F,4,-66,15:05:19.984,2597
6E:8C:01:39:FD:3F,4,-66,15:05:20.435,2601
6E:8C:01:39:FD:3F,4,-65,15:05:20.883,2608
6E:8C:01:39:FD:3F,4,-67,15:05:21.228,2611
6E:8C:01:39:FD:3F,4,-65,15:05:22.009,2620
6E:8C:01:39:FD:3F,4,-66,15:05:22.124,2622
6E:8C:01:39:FD:3F,4,-65,15:05:22.463,2626
6E:8C:01:39:FD:3F,4,-65,15:05:22.729,2628
6E:8C:01:39:FD:3F,4,-65,15:05:23.764,2638
6E:8C:01:39:FD:3F,4,-63,15:05:24.056,2645
6E:8C:01:39:FD:3F,4,-65,15:05:24.164,2647
6E:8C:01:39:FD:3F,4,-66,15:05:24.508,2650
6E:8C:01:39:FD:3F,4,-66,15:05:27.095,2675
6E:8C:01:39:FD:3F,4,-66,15:05:27.780,2685
6E:8C:01:39:FD:3F,4,-65,15:05:27.992,2688
6E:8C:01:39:FD:3F,4,-67,15:05:28.229,2692
6E:8C:01:39:FD:3F,4,-66,15:05:28.561,2695
6E:8C:01:39:FD:3F,4,-66,15:05:29.007,2699
6E:8C:01:39:FD:3F,4,-78,15:05:29.353,2704
6E:8C:01:39:FD:3F,4,-66,15:05:29.684,2708
6E:8C:01:39:FD:3F,4,-66,15:05:29.802,2710
6E:8C:01:39:FD:3F,4,-66,15:05:30.087,2712
6E:8C:01:39:FD:3F,4,-65,15:05:30.711,2720
6E:8C:01:39:FD:3F,4,-65,15:05:31.049,2722
6E:8C:01:39:FD:3F,4,-65,15:05:31.138,2724
6E:8C:01:39:FD:3F,4,-65,15:05:31.151,2725
6E:8C:01:39:FD:3F,4,-65,15:05:31.500,2731
6E:8C:01:39:FD:3F,4,-64,15:05:31.841,2734
6E:8C:01:39:FD:3F,4,-66,15:05:32.165,2736
6E:8C:01:39:FD:3F,4,-65,15:05:32.173,2737
6E:8C:01:39:FD:3F,4,-66,15:05:32.963,2745
6E:8C:01:39:FD:3F,4,-65,15:05:33.073,2747
6E:8C:01:39:FD:3F,4,-65,15:05:33.413,2753
6E:8C:01:39:FD:3F,4,-66,15:05:35.217,2777
6E:8C:01:39:FD:3F,4,-66,15:05:35.337,2782
6E:8C:01:39:FD:3F,4,-66,15:05:35.568,2788
6E:8C:01:39:FD:3F,4,-65,15:05:37.863,2801
6E:8C:01:39:FD:3F,4,-65,15:05:38.470,2841
6E:8C:01:39:FD:3F,4,-66,15:05:39.191,2850
6E:8C:01:39:FD:3F,4,-66,15:05:39.960,2856
6E:8C:01:39:FD:3F,4,-65,15:05:40.757,2867
6E:8C:01:39:FD:3F,4,-65,15:05:41.206,2871
6E:8C:01:39:FD:3F,4,-66,15:05:41.542,2873
6E:8C:01:39:FD:3F,4,-65,15:05:42.460,2884
6E:8C:01:39:FD:3F,4,-65,15:05:42.910,2891
6E:8C:01:39:FD:3F,4,-64,15:05:44.031,2902
6E:8C:01:39:FD:3F,4,-65,15:05:46.462,2922
6E:8C:01:39:FD:3F,4,-64,15:05:50.013,2994
6E:8C:01:39:FD:3F,4,-64,15:05:50.256,3000
6E:8C:01:39:FD:3F,4,-65,15:05:51.059,3010
6E:8C:01:39:FD:3F,4,-66,15:05:51.824,3028
6E:8C:01:39:FD:3F,4,-66,15:05:53.802,3042
6E:8C:01:39:FD:3F,4,-67,15:05:54.190,3051
6E:8C:01:39:FD:3F,4,-65,15:05:54.218,3052
6E:8C:01:39:FD:3F,4,-66,15:05:55.261,3063
6E:8C:01:39:FD:3F,4,-67,15:05:56.414,3073
6E:8C:01:39:FD:3F,4,-68,15:05:56.666,3079
