mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:00:20.984,5,99.94,-18
E0:AC:CB:70:B1:21,14:57:18.303,5,64.92,-17
E0:AC:CB:70:B1:21,14:57:23.933,5,157.35,-18
E0:AC:CB:70:B1:21,14:57:27.524,5,263.62,-17
E0:AC:CB:70:B1:21,14:56:57.509,5,156.17,-17
E0:AC:CB:70:B1:21,14:56:05.115,5,101.07,-17
E0:AC:CB:70:B1:21,14:56:11.907,5,123.63,-16
E0:AC:CB:70:B1:21,14:59:23.787,5,166.16,-18
E0:AC:CB:70:B1:21,14:56:02.667,5,405.84,-12
E0:AC:CB:70:B1:21,14:58:08.737,5,118.65,-23
E0:AC:CB:70:B1:21,14:55:51.765,5,164.88,-21
E0:AC:CB:70:B1:21,14:56:15.382,5,171.08,-16
E0:AC:CB:70:B1:21,14:57:19.450,5,147.17,-18
E0:AC:CB:70:B1:21,14:57:05.662,5,76.28,-19
E0:AC:CB:70:B1:21,14:58:37.579,5,99.68,-18
E0:AC:CB:70:B1:21,14:55:36.721,5,114.87,-21
E0:AC:CB:70:B1:21,14:55:34.427,5,187.42,-21
E0:AC:CB:70:B1:21,14:55:52.934,5,168.62,-19
E0:AC:CB:70:B1:21,14:56:06.303,5,187.37,-19
E0:AC:CB:70:B1:21,14:59:20.492,5,125.00,-19
E0:AC:CB:70:B1:21,14:58:17.841,5,54.90,-16
E0:AC:CB:70:B1:21,14:55:32.138,5,50.87,-22
E0:AC:CB:70:B1:21,14:57:32.090,5,115.10,-17
E0:AC:CB:70:B1:21,14:55:50.601,5,157.08,-21
E0:AC:CB:70:B1:21,15:00:31.409,5,177.15,-17
E0:AC:CB:70:B1:21,14:59:45.868,5,138.67,-19
E0:AC:CB:70:B1:21,14:58:42.202,5,196.09,-14
E0:AC:CB:70:B1:21,14:57:07.921,5,70.72,-18
E0:AC:CB:70:B1:21,14:58:44.423,5,98.43,-13
E0:AC:CB:70:B1:21,14:57:09.042,5,121.06,-15
E0:AC:CB:70:B1:21,14:59:22.620,5,89.65,-20
E0:AC:CB:70:B1:21,14:58:15.734,5,142.10,-14
E0:AC:CB:70:B1:21,14:59:43.498,5,96.12,-17
E0:AC:CB:70:B1:21,14:56:13.050,5,142.46,-17
E0:AC:CB:70:B1:21,14:55:59.935,5,121.12,-23
E0:AC:CB:70:B1:21,14:59:55.037,5,256.14,-16
E0:AC:CB:70:B1:21,14:56:41.836,5,152.34,-10
E0:AC:CB:70:B1:21,14:55:42.422,5,106.13,-21
E0:AC:CB:70:B1:21,14:58:06.506,5,221.17,-16
