mac address, rasp, RX, timestamp, SN
BC:44:34:B0:E4:73,6,-79,11:19:14.057,354
BC:44:34:B0:E4:73,6,-83,11:20:50.230,1550
C8:14:79:31:3C:2A,6,-69,11:16:01.942,1815
C8:14:79:31:3C:2A,6,-73,11:16:02.093,1817
C8:14:79:31:3C:2A,6,-73,11:16:02.189,1818
C8:14:79:31:3C:2A,6,-75,11:16:02.211,1819
C8:14:79:31:3C:2A,6,-73,11:19:14.058,2102
C8:14:79:31:3C:2A,6,-77,11:20:02.197,2164
C8:14:79:31:3C:2A,6,-70,11:21:50.085,2533
5A:77:B3:2A:BF:C1,6,-63,11:17:11.852,1448
18:5E:0F:1D:8E:CC,6,-71,11:16:10.598,2619
92:BC:D1:75:D4:83,6,-69,11:17:56.620,1544
00:25:00:4A:D9:5C,6,-72,11:21:20.290,3595
00:25:00:4A:D9:5C,6,-75,11:21:29.946,460
00:34:DA:91:09:5B,6,-55,11:16:10.597,4053
00:34:DA:91:09:5B,6,-53,11:16:10.617,4055
00:34:DA:91:09:5B,6,-49,11:16:10.680,4056
00:34:DA:91:09:5B,6,-49,11:16:10.688,4057
AC:BC:32:C7:AB:0F,6,-57,11:18:22.341,1268
AC:BC:32:C7:AB:0F,6,-59,11:18:22.416,1273
AC:BC:32:C7:AB:0F,6,-63,11:18:22.453,1275
AC:BC:32:C7:AB:0F,6,-81,11:18:34.676,1305
AC:BC:32:C7:AB:0F,6,-67,11:20:48.297,573
28:56:5A:A0:47:E9,6,-85,11:16:22.375,1661
28:56:5A:A0:47:E9,6,-85,11:16:22.391,1662
28:56:5A:A0:47:E9,6,-87,11:17:55.115,158
28:56:5A:A0:47:E9,6,-85,11:18:53.733,490
28:56:5A:A0:47:E9,6,-81,11:20:02.653,857
A0:8D:16:33:54:DE,6,-53,11:16:01.957,990
A0:8D:16:33:54:DE,6,-54,11:16:14.912,1331
A0:8D:16:33:54:DE,6,-57,11:16:34.225,969
A0:8D:16:33:54:DE,6,-53,11:16:55.630,1047
A0:8D:16:33:54:DE,6,-56,11:17:08.475,2689
A0:8D:16:33:54:DE,6,-53,11:17:25.178,3091
A0:8D:16:33:54:DE,6,-54,11:17:49.071,3720
A0:8D:16:33:54:DE,6,-55,11:17:53.652,3864
A0:8D:16:33:54:DE,6,-57,11:17:55.532,1282
A0:8D:16:33:54:DE,6,-55,11:19:01.059,1448
A0:8D:16:33:54:DE,6,-56,11:19:20.056,2044
A0:8D:16:33:54:DE,6,-52,11:19:53.540,3007
A0:8D:16:33:54:DE,6,-51,11:20:02.201,3182
A0:8D:16:33:54:DE,6,-53,11:20:38.156,3994
A0:8D:16:33:54:DE,6,-54,11:21:02.095,581
A0:8D:16:33:54:DE,6,-52,11:21:08.496,745
A0:8D:16:33:54:DE,6,-53,11:21:15.068,926
A0:8D:16:33:54:DE,6,-53,11:21:35.336,1460
A0:8D:16:33:54:DE,6,-51,11:21:41.756,1642
A0:8D:16:33:54:DE,6,-52,11:21:48.336,1842
14:9D:09:74:B5:0F,6,-49,11:16:22.293,3930
18:65:90:D7:6C:85,6,0,11:17:21.301,2116
F0:25:B7:D0:2E:97,6,-65,11:16:02.570,1326
F0:25:B7:D0:2E:97,6,-67,11:16:34.611,1604
F0:25:B7:D0:2E:97,6,-69,11:16:34.792,1610
F0:25:B7:D0:2E:97,6,-67,11:16:34.863,1616
F0:25:B7:D0:2E:97,6,-73,11:16:34.892,1618
F0:25:B7:D0:2E:97,6,-69,11:16:35.092,1628
F0:25:B7:D0:2E:97,6,-71,11:16:35.108,1632
F0:25:B7:D0:2E:97,6,-65,11:16:35.112,1633
F0:25:B7:D0:2E:97,6,-87,11:16:35.120,1634
F0:25:B7:D0:2E:97,6,-65,11:16:35.144,1636
F0:25:B7:D0:2E:97,6,-63,11:16:35.148,1637
F0:25:B7:D0:2E:97,6,-71,11:16:35.188,1638
F0:25:B7:D0:2E:97,6,-71,11:16:35.192,1640
F0:25:B7:D0:2E:97,6,-67,11:16:35.240,1643
F0:25:B7:D0:2E:97,6,-75,11:16:35.269,1645
F0:25:B7:D0:2E:97,6,-75,11:16:35.277,1646
F0:25:B7:D0:2E:97,6,-75,11:16:54.275,1716
F0:25:B7:D0:2E:97,6,-77,11:16:54.291,1717
10:41:7F:20:D8:78,6,-63,11:20:02.197,2051
A0:0B:BA:D9:43:7F,6,-71,11:19:01.059,3890
DC:A9:04:4F:D9:35,6,-63,11:16:02.964,1685
DC:A9:04:4F:D9:35,6,-65,11:16:03.015,1689
DC:A9:04:4F:D9:35,6,-65,11:16:03.064,1690
DC:A9:04:4F:D9:35,6,-58,11:17:19.116,721
DC:A9:04:4F:D9:35,6,-55,11:19:01.059,3007
DC:A9:04:4F:D9:35,6,-85,11:19:14.057,3084
DC:A9:04:4F:D9:35,6,-59,11:20:02.197,509
DC:A9:04:4F:D9:35,6,-65,11:20:50.230,3410
DC:A9:04:4F:D9:35,6,-77,11:21:36.776,3562
AC:5F:3E:2C:19:5A,6,-60,11:20:15.033,2138
30:10:B3:3F:E3:7D,6,-55,11:17:06.668,3277
30:10:B3:3F:E3:7D,6,-51,11:18:29.733,3318
9C:6C:15:01:5C:FE,6,-73,11:20:28.959,1079
9C:6C:15:01:5C:FE,6,-69,11:20:28.971,1080
9C:6C:15:01:5C:FE,6,-67,11:20:28.996,1084
