"rasp1","rasp2","rasp3","rasp4","rasp5","rasp6","mac_address"
-67.3458366394043,-64.51260757446289,-78.875,-71.78571319580078,-72.67238235473633,-82.47368621826172,"28:56:5A:A0:47:E9"
-61.894981384277344,-55.4918098449707,-69.85111236572266,-61.313249588012695,-75.7918701171875,-66.70967864990234,"56:F7:CD:26:E3:15"
-62.533817291259766,-42.049598693847656,-63.61991310119629,-51.292802810668945,-68.38108444213867,-66.79497146606445,"58:00:E3:D9:15:D5"
-66.2727279663086,-64.91836547851562,-65.66477966308594,-50.764944076538086,-63.69055938720703,-71.47058868408203,"70:F1:A1:69:E9:BC"
-43.56968307495117,-52.468461990356445,-63.00889015197754,-57.336822509765625,-63.00504493713379,-60.93310356140137,"98:01:A7:B6:B2:BD"
-76,-72.51515197753906,-81.93103790283203,-71.14286041259766,-73.52542114257812,-78.42857360839844,"A0:8D:16:33:54:DE"
-68.10086822509766,-58.05576705932617,-65.34658813476562,-57.38469696044922,-56.6866569519043,-56.688087463378906,"AC:BC:32:B9:0C:D5"
-68.5,-61.85794448852539,-56.33082580566406,-63.95756149291992,-62.665422439575195,-69.30000305175781,"AC:C1:EE:3C:5E:E8"
-62.469757080078125,-61.38350296020508,-68.6403636932373,-62.91979217529297,-66.24772071838379,-69.01249694824219,"B0:E2:35:C5:C9:1F"
-70.7342529296875,-65.6357536315918,-69.46681594848633,-65.52764892578125,-65.34490966796875,-66.02622604370117,"BC:44:34:DD:77:97"
-64.68364715576172,-50.7353630065918,-76.46234893798828,-45.98064422607422,-71.85316467285156,-49.93821334838867,"C8:14:79:31:3C:2A_s3_n_p2"
-66.50963592529297,-58.52637481689453,-43.76020050048828,-54.70758056640625,-64.94953918457031,-61.90034484863281,"C8:14:79:31:3C:2A_s3_n_p3"
-51.04948043823242,-46.83407211303711,-55.70863723754883,-52.608245849609375,-62.564517974853516,-65.03500366210938,"DC:A9:04:4F:D9:35_ipad_n_p2"
-45.17029571533203,-52.931819915771484,-61.4476203918457,-54.46886444091797,-65.24681091308594,-63.51713562011719,"DC:A9:04:4F:D9:35_ipad_n_p3"
-55.64583206176758,-46.1843147277832,-58.658355712890625,-32.68258285522461,-52.47489547729492,-52.12621307373047,"F4:E3:FB:85:66:D8_hua_n_p3"
