mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:34:24.060,5,112.56,-6
AC:C1:EE:1C:5E:E8,09:34:29.083,5,322.10,-7
AC:C1:EE:1C:5E:E8,09:30:15.982,5,204.61,-1
AC:C1:EE:1C:5E:E8,09:29:49.719,5,133.60,-8
AC:C1:EE:1C:5E:E8,09:30:00.120,5,106.20,-11
AC:C1:EE:1C:5E:E8,09:31:12.710,5,76.13,-11
AC:C1:EE:1C:5E:E8,09:34:17.641,5,133.53,-3
AC:C1:EE:1C:5E:E8,09:34:19.323,5,677.55,-6
AC:C1:EE:1C:5E:E8,09:33:49.553,5,327.32,-8
AC:C1:EE:1C:5E:E8,09:29:51.915,5,115.18,-9
AC:C1:EE:1C:5E:E8,09:30:28.008,5,293.74,-8
AC:C1:EE:1C:5E:E8,09:30:26.719,5,303.49,-10
AC:C1:EE:1C:5E:E8,09:34:15.387,5,216.27,-8
AC:C1:EE:1C:5E:E8,09:31:44.834,5,310.89,-13
AC:C1:EE:1C:5E:E8,09:30:31.509,5,118.62,-10
AC:C1:EE:1C:5E:E8,09:34:27.763,5,243.83,-6
AC:C1:EE:1C:5E:E8,09:34:37.295,5,184.87,-9
AC:C1:EE:1C:5E:E8,09:30:20.812,5,219.86,-9
AC:C1:EE:1C:5E:E8,09:30:30.391,5,87.33,-12
AC:C1:EE:1C:5E:E8,09:30:25.410,5,133.81,-10
AC:C1:EE:1C:5E:E8,09:31:47.269,5,147.16,-3
AC:C1:EE:1C:5E:E8,09:33:42.971,5,283.58,-11
AC:C1:EE:1C:5E:E8,09:35:35.547,5,328.63,-7
AC:C1:EE:1C:5E:E8,09:31:05.983,5,149.62,-3
AC:C1:EE:1C:5E:E8,09:31:51.920,5,91.15,-11
AC:C1:EE:1C:5E:E8,09:30:36.669,5,486.11,-12
AC:C1:EE:1C:5E:E8,09:35:40.896,5,179.93,-11
AC:C1:EE:1C:5E:E8,09:31:08.238,5,77.10,-10
AC:C1:EE:1C:5E:E8,09:31:24.204,5,132.14,-10
AC:C1:EE:1C:5E:E8,09:31:48.389,5,120.12,-8
AC:C1:EE:1C:5E:E8,09:34:38.569,5,275.82,-8
AC:C1:EE:1C:5E:E8,09:31:26.519,5,205.07,-2
AC:C1:EE:1C:5E:E8,09:30:19.592,5,170.92,-8
AC:C1:EE:1C:5E:E8,09:34:06.461,5,282.42,-11
AC:C1:EE:1C:5E:E8,09:30:55.725,5,118.57,-9
AC:C1:EE:1C:5E:E8,09:34:12.487,5,108.59,-14
AC:C1:EE:1C:5E:E8,09:30:21.912,5,97.34,0
AC:C1:EE:1C:5E:E8,09:34:10.094,5,137.34,-13
AC:C1:EE:1C:5E:E8,09:30:04.843,5,171.43,-9
AC:C1:EE:1C:5E:E8,09:33:44.327,5,413.60,-9
AC:C1:EE:1C:5E:E8,09:34:02.869,5,5471.09,-15
AC:C1:EE:1C:5E:E8,09:35:39.716,5,712.36,-13
AC:C1:EE:1C:5E:E8,09:34:34.976,5,223.55,-5
AC:C1:EE:1C:5E:E8,09:31:16.138,5,106.15,-10
AC:C1:EE:1C:5E:E8,09:34:33.751,5,118.79,-7
AC:C1:EE:1C:5E:E8,09:31:34.856,5,183.64,-11
AC:C1:EE:1C:5E:E8,09:31:01.270,5,138.64,-10
AC:C1:EE:1C:5E:E8,09:35:30.422,5,238.63,-13
AC:C1:EE:1C:5E:E8,09:30:08.942,5,3099.37,-7
AC:C1:EE:1C:5E:E8,09:30:10.214,5,271.63,-8
AC:C1:EE:1C:5E:E8,09:30:11.342,5,125.87,-8
AC:C1:EE:1C:5E:E8,09:34:22.947,5,378.61,-6
AC:C1:EE:1C:5E:E8,09:34:20.453,5,133.38,-6
AC:C1:EE:1C:5E:E8,09:31:31.140,5,140.90,-9
AC:C1:EE:1C:5E:E8,09:30:32.633,5,122.61,-9
AC:C1:EE:1C:5E:E8,09:31:43.523,5,213.63,-6
AC:C1:EE:1C:5E:E8,09:31:37.191,5,170.91,-9
AC:C1:EE:1C:5E:E8,09:35:24.449,5,593.56,-9
AC:C1:EE:1C:5E:E8,09:31:15.031,5,199.85,-11
AC:C1:EE:1C:5E:E8,09:31:11.635,5,93.58,-10
AC:C1:EE:1C:5E:E8,09:30:41.801,5,131.15,-7
AC:C1:EE:1C:5E:E8,09:35:25.625,5,176.11,-12
AC:C1:EE:1C:5E:E8,09:33:46.959,5,406.11,-13
AC:C1:EE:1C:5E:E8,09:35:38.008,5,261.11,-11
AC:C1:EE:1C:5E:E8,09:30:34.065,5,432.35,-13
AC:C1:EE:1C:5E:E8,09:31:21.826,5,86.38,-8
AC:C1:EE:1C:5E:E8,09:34:32.632,5,303.55,-8
AC:C1:EE:1C:5E:E8,09:33:51.018,5,466.11,-11
AC:C1:EE:1C:5E:E8,09:30:13.606,5,136.12,-9
AC:C1:EE:1C:5E:E8,09:31:13.831,5,122.36,-8
AC:C1:EE:1C:5E:E8,09:34:05.179,5,178.49,-12
AC:C1:EE:1C:5E:E8,09:35:36.742,5,196.14,-14
AC:C1:EE:1C:5E:E8,09:34:08.954,5,336.06,-15
AC:C1:EE:1C:5E:E8,09:31:53.242,5,323.62,-7
AC:C1:EE:1C:5E:E8,09:31:42.309,5,301.12,-10
AC:C1:EE:1C:5E:E8,09:31:28.840,5,125.13,-10
AC:C1:EE:1C:5E:E8,09:31:09.377,5,140.17,-10
AC:C1:EE:1C:5E:E8,09:29:54.283,5,272.73,-11
AC:C1:EE:1C:5E:E8,09:34:31.330,5,169.76,-3
AC:C1:EE:1C:5E:E8,09:30:56.832,5,106.14,-11
AC:C1:EE:1C:5E:E8,09:35:42.092,5,194.87,-11
AC:C1:EE:1C:5E:E8,09:35:29.183,5,211.09,-9
AC:C1:EE:1C:5E:E8,09:29:44.759,5,406.45,-7
AC:C1:EE:1C:5E:E8,09:31:49.559,5,168.58,-5
AC:C1:EE:1C:5E:E8,09:29:45.982,5,222.63,-9
AC:C1:EE:1C:5E:E8,09:30:18.421,5,165.08,-7
AC:C1:EE:1C:5E:E8,09:29:57.844,5,152.57,-7
AC:C1:EE:1C:5E:E8,09:31:04.831,5,98.87,-9
AC:C1:EE:1C:5E:E8,09:31:50.827,5,268.43,-4
AC:C1:EE:1C:5E:E8,09:29:48.585,5,279.88,-13
AC:C1:EE:1C:5E:E8,09:31:10.539,5,162.07,-5
AC:C1:EE:1C:5E:E8,09:30:58.956,5,74.66,-6
AC:C1:EE:1C:5E:E8,09:34:03.999,5,129.67,-14
AC:C1:EE:1C:5E:E8,09:31:17.342,5,204.88,-9
AC:C1:EE:1C:5E:E8,09:34:39.744,5,173.58,-8
AC:C1:EE:1C:5E:E8,09:30:01.364,5,245.12,-9
AC:C1:EE:1C:5E:E8,09:34:21.608,5,116.06,-7
AC:C1:EE:1C:5E:E8,09:34:26.518,5,172.58,-1
AC:C1:EE:1C:5E:E8,09:34:14.173,5,683.72,-10
AC:C1:EE:1C:5E:E8,09:31:19.564,5,182.15,-11
AC:C1:EE:1C:5E:E8,09:31:29.998,5,157.37,-8
AC:C1:EE:1C:5E:E8,09:31:25.315,5,109.89,-11
AC:C1:EE:1C:5E:E8,09:33:55.098,5,572.06,-12
AC:C1:EE:1C:5E:E8,09:30:54.607,5,173.94,-8
AC:C1:EE:1C:5E:E8,09:30:03.670,5,150.93,0
AC:C1:EE:1C:5E:E8,09:29:53.010,5,94.61,-9
AC:C1:EE:1C:5E:E8,09:34:25.346,5,283.60,-9
AC:C1:EE:1C:5E:E8,09:30:42.967,5,164.88,-8
AC:C1:EE:1C:5E:E8,09:30:24.275,5,247.35,-10
AC:C1:EE:1C:5E:E8,09:34:16.512,5,119.60,-7
AC:C1:EE:1C:5E:E8,09:31:20.737,5,172.36,-2
AC:C1:EE:1C:5E:E8,09:31:36.019,5,162.61,-8
AC:C1:EE:1C:5E:E8,09:35:27.971,5,172.39,-8
AC:C1:EE:1C:5E:E8,09:31:23.073,5,248.65,-10
AC:C1:EE:1C:5E:E8,09:30:39.011,5,251.16,-8
AC:C1:EE:1C:5E:E8,09:34:07.619,5,157.27,-14
AC:C1:EE:1C:5E:E8,09:30:57.881,5,50.09,-2
AC:C1:EE:1C:5E:E8,09:34:30.158,5,74.85,-1
AC:C1:EE:1C:5E:E8,09:31:39.774,5,301.86,-4
AC:C1:EE:1C:5E:E8,09:35:22.854,5,105.11,-10
AC:C1:EE:1C:5E:E8,09:31:46.122,5,288.86,-12
AC:C1:EE:1C:5E:E8,09:30:17.258,5,273.65,-6
AC:C1:EE:1C:5E:E8,09:35:31.624,5,202.32,-8
AC:C1:EE:1C:5E:E8,09:29:55.449,5,167.11,-11
AC:C1:EE:1C:5E:E8,09:33:41.630,5,365.20,-10
AC:C1:EE:1C:5E:E8,09:30:35.181,5,117.12,-12
AC:C1:EE:1C:5E:E8,09:34:11.378,5,286.09,-14
AC:C1:EE:1C:5E:E8,09:30:14.778,5,171.34,-8
AC:C1:EE:1C:5E:E8,09:35:34.218,5,183.54,-8
AC:C1:EE:1C:5E:E8,09:31:41.008,5,233.68,-3
AC:C1:EE:1C:5E:E8,09:33:52.360,5,339.87,-11
AC:C1:EE:1C:5E:E8,09:33:56.398,5,299.88,-10
AC:C1:EE:1C:5E:E8,09:31:33.673,5,149.66,-9
AC:C1:EE:1C:5E:E8,09:29:59.012,5,168.42,-10
AC:C1:EE:1C:5E:E8,09:29:50.799,5,79.90,-8
AC:C1:EE:1C:5E:E8,09:33:48.224,5,264.87,-13
AC:C1:EE:1C:5E:E8,09:31:38.472,5,280.54,-9
AC:C1:EE:1C:5E:E8,09:29:56.691,5,241.24,-11
AC:C1:EE:1C:5E:E8,09:30:02.519,5,154.88,-7
AC:C1:EE:1C:5E:E8,09:31:00.131,5,174.89,-12
AC:C1:EE:1C:5E:E8,09:29:47.306,5,323.38,-9
AC:C1:EE:1C:5E:E8,09:34:36.154,5,133.61,0
AC:C1:EE:1C:5E:E8,09:30:29.307,5,295.93,-13
AC:C1:EE:1C:5E:E8,09:31:27.715,5,195.93,-10
AC:C1:EE:1C:5E:E8,09:35:33.035,5,410.00,-10
AC:C1:EE:1C:5E:E8,09:31:07.159,5,177.68,-9
AC:C1:EE:1C:5E:E8,09:31:32.525,5,383.84,-2
AC:C1:EE:1C:5E:E8,09:31:03.733,5,268.60,-3
AC:C1:EE:1C:5E:E8,09:31:02.464,5,193.62,-8
AC:C1:EE:1C:5E:E8,09:30:23.027,5,117.40,-8
AC:C1:EE:1C:5E:E8,09:31:18.382,5,38.85,-10
AC:C1:EE:1C:5E:E8,09:30:40.671,5,661.36,-4
AC:C1:EE:1C:5E:E8,09:33:53.526,5,167.64,-13
AC:C1:EE:1C:5E:E8,09:33:45.553,5,227.39,-10
AC:C1:EE:1C:5E:E8,09:30:12.470,5,131.15,-12
AC:C1:EE:1C:5E:E8,09:30:37.757,5,89.83,-14
