mac address, rasp, RX, timestamp, SN
C0:EE:FB:4B:D8:2D,2,-79,14:00:07.998,301
AC:5A:14:DE:91:66,2,-73,13:57:50.812,1653
AC:5A:14:DE:91:66,2,-73,13:57:50.859,1655
AC:5A:14:DE:91:66,2,-73,14:00:30.061,1699
AC:5A:14:DE:91:66,2,-71,14:01:24.949,1750
C4:D9:87:39:24:61,2,-60,13:57:59.290,1146
C4:D9:87:39:24:61,2,-59,13:58:04.409,1147
C4:D9:87:39:24:61,2,-57,13:58:26.067,1149
C4:D9:87:39:24:61,2,-67,13:58:34.902,1159
C4:D9:87:39:24:61,2,-67,14:02:13.087,1192
42:9F:B5:BC:0A:CF,2,-70,14:01:27.426,3548
42:9F:B5:BC:0A:CF,2,-71,14:01:27.489,3549
24:0A:64:D1:D8:77,2,-66,13:57:45.186,1265
24:0A:64:D1:D8:77,2,-72,14:01:36.058,474
18:65:90:D7:6C:85,2,-55,13:58:35.764,54
38:2D:E8:E8:CD:D2,2,-73,13:59:38.826,3869
38:2D:E8:E8:CD:D2,2,-68,13:59:38.862,3877
38:2D:E8:E8:CD:D2,2,-69,14:00:38.205,196
38:2D:E8:E8:CD:D2,2,-68,14:00:38.209,200
38:2D:E8:E8:CD:D2,2,-71,14:00:38.312,206
38:2D:E8:E8:CD:D2,2,-72,14:00:38.317,210
38:2D:E8:E8:CD:D2,2,-78,14:00:42.249,349
E4:A4:71:74:0F:04,2,-59,13:58:13.306,117
30:10:B3:3F:E3:7D,2,-51,13:58:41.145,262
30:10:B3:3F:E3:7D,2,-51,13:58:41.153,264
30:10:B3:3F:E3:7D,2,-45,13:58:41.367,286
30:10:B3:3F:E3:7D,2,-49,13:58:41.433,290
30:10:B3:3F:E3:7D,2,-45,13:59:09.208,580
30:10:B3:3F:E3:7D,2,-45,13:59:09.213,582
30:10:B3:3F:E3:7D,2,-44,13:59:09.222,583
30:10:B3:3F:E3:7D,2,-51,13:59:09.231,584
30:10:B3:3F:E3:7D,2,-48,13:59:09.243,585
30:10:B3:3F:E3:7D,2,-44,13:59:10.445,620
30:10:B3:3F:E3:7D,2,-45,13:59:10.624,634
30:10:B3:3F:E3:7D,2,-45,13:59:11.848,666
30:10:B3:3F:E3:7D,2,-50,13:59:17.586,748
30:10:B3:3F:E3:7D,2,-48,13:59:17.599,749
30:10:B3:3F:E3:7D,2,-45,13:59:17.615,750
30:10:B3:3F:E3:7D,2,-43,13:59:17.622,751
30:10:B3:3F:E3:7D,2,-46,13:59:17.683,753
30:10:B3:3F:E3:7D,2,-53,13:59:23.326,830
30:10:B3:3F:E3:7D,2,-48,13:59:23.340,832
30:10:B3:3F:E3:7D,2,-45,13:59:23.345,833
30:10:B3:3F:E3:7D,2,-48,13:59:23.359,834
30:10:B3:3F:E3:7D,2,-45,13:59:23.365,835
30:10:B3:3F:E3:7D,2,-49,14:01:12.073,883
30:10:B3:3F:E3:7D,2,-49,14:03:14.056,962
4C:32:75:8B:54:0F,2,-61,14:01:12.477,1135
4C:32:75:8B:54:0F,2,-65,14:01:12.527,1140
BE:3E:30:C7:8B:DD,2,-69,14:01:07.658,621
2C:0E:3D:C7:62:20,2,-82,14:01:38.989,3937
78:31:C1:D0:9C:70,2,-58,13:58:02.798,1149
78:31:C1:D0:9C:70,2,-56,14:02:13.087,1350
84:10:0D:11:CF:29,2,-61,13:58:07.424,1142
84:10:0D:11:CF:29,2,-61,13:58:07.430,1144
84:10:0D:11:CF:29,2,-63,13:58:07.450,1146
84:10:0D:11:CF:29,2,-59,13:58:07.454,1147
84:10:0D:11:CF:29,2,-60,13:58:27.347,1207
84:10:0D:11:CF:29,2,-59,13:58:27.351,1208
84:10:0D:11:CF:29,2,-60,13:58:27.356,1210
84:10:0D:11:CF:29,2,-60,13:58:27.365,1212
84:10:0D:11:CF:29,2,-58,13:58:27.507,1213
84:10:0D:11:CF:29,2,-57,13:58:27.520,1218
84:10:0D:11:CF:29,2,-62,13:58:28.265,1224
84:10:0D:11:CF:29,2,-64,13:59:04.480,1348
84:10:0D:11:CF:29,2,-64,13:59:04.484,1349
84:10:0D:11:CF:29,2,-64,13:59:04.509,1353
84:10:0D:11:CF:29,2,-59,13:59:04.522,1354
84:10:0D:11:CF:29,2,-63,13:59:04.530,1355
84:10:0D:11:CF:29,2,-68,13:59:04.547,1358
84:10:0D:11:CF:29,2,-68,13:59:04.551,1359
84:10:0D:11:CF:29,2,-63,14:01:12.074,1497
9C:B6:D0:DF:BB:AD,2,-55,13:58:59.063,1710
9C:B6:D0:DF:BB:AD,2,-56,13:58:59.167,1711
9C:B6:D0:DF:BB:AD,2,-62,13:58:59.274,1712
9C:B6:D0:DF:BB:AD,2,-50,14:03:02.248,1901
DA:A1:19:91:DB:20,2,-59,13:59:05.272,1240
58:00:E3:D9:15:D5,2,-70,13:57:59.478,1424
58:00:E3:D9:15:D5,2,-74,13:58:01.538,1433
58:00:E3:D9:15:D5,2,-63,14:00:05.087,1588
58:00:E3:D9:15:D5,2,-57,14:02:01.281,1711
AC:BC:32:A4:A0:5D,2,-73,14:00:19.479,1289
AC:BC:32:A4:A0:5D,2,-76,14:00:19.484,1292
AC:BC:32:A4:A0:5D,2,-80,14:00:19.488,1294
AC:BC:32:A4:A0:5D,2,-81,14:00:19.493,1304
AC:BC:32:A4:A0:5D,2,-76,14:00:19.502,1306
AC:BC:32:A4:A0:5D,2,-76,14:00:19.507,1311
AC:BC:32:A4:A0:5D,2,-75,14:00:42.250,1516
F2:7A:26:80:C6:EB,2,-83,14:01:14.950,564
0E:64:8C:B8:0D:2C,2,-61,14:02:14.676,36
0E:64:8C:B8:0D:2C,2,-64,14:02:22.821,53
0E:64:8C:B8:0D:2C,2,-66,14:02:35.935,70
68:94:23:26:41:39,2,-78,13:58:26.064,3919
68:94:23:26:41:39,2,-76,14:00:42.250,3987
60:F8:1D:C8:FC:96,2,-59,13:57:39.741,1193
60:F8:1D:C8:FC:96,2,-59,13:57:39.985,1235
60:F8:1D:C8:FC:96,2,-61,13:57:45.343,1344
60:F8:1D:C8:FC:96,2,-61,13:58:10.918,1649
60:F8:1D:C8:FC:96,2,-66,13:58:20.113,1715
60:F8:1D:C8:FC:96,2,-63,13:58:22.569,1757
60:F8:1D:C8:FC:96,2,-66,13:58:26.067,1841
60:F8:1D:C8:FC:96,2,-69,13:58:26.146,1852
60:F8:1D:C8:FC:96,2,-66,13:58:26.445,3052
60:F8:1D:C8:FC:96,2,-64,14:02:13.087,560
DC:A9:04:83:F9:35,2,-70,13:58:16.638,1156
DC:A9:04:83:F9:35,2,-74,14:02:13.088,1437
1E:42:EF:C6:82:97,2,-36,14:02:19.098,1748
2E:A6:A3:23:84:DB,2,-50,14:00:26.389,1453
9E:B6:FA:D1:D1:D9,2,-56,13:59:15.658,1922
9E:B6:FA:D1:D1:D9,2,-57,13:59:15.679,1923
9E:B6:FA:D1:D1:D9,2,-54,13:59:16.703,1948
9E:B6:FA:D1:D1:D9,2,-54,13:59:16.753,1949
F4:F1:5A:CD:0B:6A,2,-70,13:59:41.515,1498
F4:F1:5A:CD:0B:6A,2,-62,13:59:42.036,1526
F4:F1:5A:CD:0B:6A,2,-69,14:02:19.096,1927
F4:F1:5A:CD:0B:6A,2,-61,14:02:35.194,2168
DA:A1:19:3C:8C:29,2,-52,14:03:18.982,550
DA:A1:19:3C:8C:29,2,-52,14:03:18.995,554
DA:A1:19:3C:8C:29,2,-51,14:03:18.999,555
DA:A1:19:3C:8C:29,2,-53,14:03:19.008,556
DA:A1:19:3C:8C:29,2,-55,14:03:19.046,561
F2:C8:2E:59:7F:B0,2,-80,14:01:33.203,1357
14:A5:1A:E8:4B:1B,2,-66,14:00:14.623,871
14:A5:1A:E8:4B:1B,2,-75,14:00:44.273,1062
14:A5:1A:E8:4B:1B,2,-77,14:01:13.676,1310
14:A5:1A:E8:4B:1B,2,-76,14:01:27.081,1472
