mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:43:52.438,3,74.88,-12
30:5A:3A:1B:F0:B6,10:39:20.487,3,113.63,-19
30:5A:3A:1B:F0:B6,10:43:03.648,3,102.40,-21
30:5A:3A:1B:F0:B6,10:43:04.866,3,218.61,-13
30:5A:3A:1B:F0:B6,10:41:49.414,3,148.63,-9
30:5A:3A:1B:F0:B6,10:44:15.603,3,152.57,-14
30:5A:3A:1B:F0:B6,10:42:46.752,3,258.86,-19
30:5A:3A:1B:F0:B6,10:39:34.565,3,112.58,-17
30:5A:3A:1B:F0:B6,10:41:48.265,3,206.11,-8
30:5A:3A:1B:F0:B6,10:42:45.491,3,122.40,-23
30:5A:3A:1B:F0:B6,10:39:49.351,3,24.88,-17
30:5A:3A:1B:F0:B6,10:41:29.926,3,52.39,-24
30:5A:3A:1B:F0:B6,10:41:37.842,3,113.69,-16
30:5A:3A:1B:F0:B6,10:43:49.152,3,144.91,-18
30:5A:3A:1B:F0:B6,10:41:19.529,3,98.67,-21
30:5A:3A:1B:F0:B6,10:43:19.409,3,146.40,-11
30:5A:3A:1B:F0:B6,10:44:17.875,3,102.38,-23
30:5A:3A:1B:F0:B6,10:43:37.653,3,117.61,-15
30:5A:3A:1B:F0:B6,10:41:43.693,3,279.88,-14
30:5A:3A:1B:F0:B6,10:43:57.900,3,78.68,-16
30:5A:3A:1B:F0:B6,10:39:48.326,3,72.40,-16
30:5A:3A:1B:F0:B6,10:39:18.063,3,228.64,-15
30:5A:3A:1B:F0:B6,10:40:28.312,3,524.64,-13
30:5A:3A:1B:F0:B6,10:41:34.484,3,126.16,-21
30:5A:3A:1B:F0:B6,10:44:06.323,3,470.15,-17
30:5A:3A:1B:F0:B6,10:39:50.511,3,159.90,-15
30:5A:3A:1B:F0:B6,10:40:37.409,3,133.61,-12
30:5A:3A:1B:F0:B6,10:44:00.327,3,68.60,-18
30:5A:3A:1B:F0:B6,10:42:42.112,3,114.88,-21
30:5A:3A:1B:F0:B6,10:40:47.420,3,163.61,-19
30:5A:3A:1B:F0:B6,10:40:56.364,3,29.68,-18
30:5A:3A:1B:F0:B6,10:43:12.709,3,118.64,-19
30:5A:3A:1B:F0:B6,10:40:25.608,3,132.38,-18
30:5A:3A:1B:F0:B6,10:44:07.534,3,208.38,-14
30:5A:3A:1B:F0:B6,10:40:24.475,3,86.14,-14
30:5A:3A:1B:F0:B6,10:40:54.228,3,129.87,-11
30:5A:3A:1B:F0:B6,10:39:54.999,3,88.62,-38
30:5A:3A:1B:F0:B6,10:39:32.341,3,149.88,-19
30:5A:3A:1B:F0:B6,10:42:10.276,3,158.65,-7
30:5A:3A:1B:F0:B6,10:43:18.260,3,108.64,-19
30:5A:3A:1B:F0:B6,10:42:11.557,3,281.13,-8
30:5A:3A:1B:F0:B6,10:42:43.294,3,182.38,-7
30:5A:3A:1B:F0:B6,10:41:21.883,3,186.16,-27
30:5A:3A:1B:F0:B6,10:43:09.310,3,116.71,-16
30:5A:3A:1B:F0:B6,10:39:27.576,3,73.56,-21
30:5A:3A:1B:F0:B6,10:39:40.409,3,243.57,-23
30:5A:3A:1B:F0:B6,10:44:02.561,3,111.14,-15
30:5A:3A:1B:F0:B6,10:39:23.910,3,166.13,-15
30:5A:3A:1B:F0:B6,10:40:55.334,3,106.36,-21
30:5A:3A:1B:F0:B6,10:44:10.006,3,238.62,-4
30:5A:3A:1B:F0:B6,10:43:16.141,3,122.34,-21
30:5A:3A:1B:F0:B6,10:44:08.766,3,234.87,-22
30:5A:3A:1B:F0:B6,10:40:57.462,3,97.37,-15
30:5A:3A:1B:F0:B6,10:40:53.098,3,154.88,-8
30:5A:3A:1B:F0:B6,10:41:02.115,3,97.39,-23
30:5A:3A:1B:F0:B6,10:42:38.734,3,191.50,-22
30:5A:3A:1B:F0:B6,10:42:06.853,3,196.13,-11
30:5A:3A:1B:F0:B6,10:44:21.264,3,113.66,-15
30:5A:3A:1B:F0:B6,10:39:29.832,3,131.14,-23
30:5A:3A:1B:F0:B6,10:44:01.450,3,122.39,-5
30:5A:3A:1B:F0:B6,10:43:17.151,3,11.14,-23
30:5A:3A:1B:F0:B6,10:40:45.088,3,154.94,-19
30:5A:3A:1B:F0:B6,10:40:46.257,3,167.34,-21
30:5A:3A:1B:F0:B6,10:42:40.996,3,166.12,-12
30:5A:3A:1B:F0:B6,10:40:16.541,3,155.88,-25
30:5A:3A:1B:F0:B6,10:42:03.293,3,133.63,-20
30:5A:3A:1B:F0:B6,10:39:42.633,3,127.39,-22
30:5A:3A:1B:F0:B6,10:43:05.963,3,97.41,-21
30:5A:3A:1B:F0:B6,10:39:47.254,3,148.62,-18
30:5A:3A:1B:F0:B6,10:42:07.989,3,134.86,-19
30:5A:3A:1B:F0:B6,10:44:11.123,3,118.66,-20
30:5A:3A:1B:F0:B6,10:40:09.483,3,212.38,-15
30:5A:3A:1B:F0:B6,10:42:47.883,3,132.18,-22
30:5A:3A:1B:F0:B6,10:40:31.747,3,171.11,-14
30:5A:3A:1B:F0:B6,10:42:55.608,3,148.64,-20
30:5A:3A:1B:F0:B6,10:42:56.638,3,29.89,-20
30:5A:3A:1B:F0:B6,10:39:03.799,3,127.38,-14
30:5A:3A:1B:F0:B6,10:39:00.360,3,177.29,-20
30:5A:3A:1B:F0:B6,10:40:51.943,3,79.93,-15
30:5A:3A:1B:F0:B6,10:43:02.544,3,183.37,-20
30:5A:3A:1B:F0:B6,10:40:29.419,3,106.15,-18
30:5A:3A:1B:F0:B6,10:40:36.274,3,74.89,-17
30:5A:3A:1B:F0:B6,10:41:27.755,3,138.67,-27
30:5A:3A:1B:F0:B6,10:41:28.873,3,118.60,-29
30:5A:3A:1B:F0:B6,10:43:29.570,3,133.17,-19
30:5A:3A:1B:F0:B6,10:39:14.114,3,132.37,-15
30:5A:3A:1B:F0:B6,10:40:42.873,3,126.14,-12
30:5A:3A:1B:F0:B6,10:43:30.775,3,204.81,-15
30:5A:3A:1B:F0:B6,10:43:07.080,3,116.13,-23
30:5A:3A:1B:F0:B6,10:40:14.300,3,248.66,-12
30:5A:3A:1B:F0:B6,10:41:51.945,3,374.89,-18
30:5A:3A:1B:F0:B6,10:43:44.562,3,171.13,-19
30:5A:3A:1B:F0:B6,10:42:27.291,3,174.89,-22
30:5A:3A:1B:F0:B6,10:39:11.903,3,128.91,-10
30:5A:3A:1B:F0:B6,10:41:33.357,3,166.13,-23
30:5A:3A:1B:F0:B6,10:42:53.292,3,128.42,-18
30:5A:3A:1B:F0:B6,10:40:23.389,3,121.11,-19
30:5A:3A:1B:F0:B6,10:39:37.938,3,97.38,-20
30:5A:3A:1B:F0:B6,10:42:34.173,3,226.10,-15
30:5A:3A:1B:F0:B6,10:41:14.902,3,142.15,-23
30:5A:3A:1B:F0:B6,10:42:28.406,3,114.87,-19
30:5A:3A:1B:F0:B6,10:42:30.706,3,99.90,-18
30:5A:3A:1B:F0:B6,10:43:15.018,3,202.41,-19
30:5A:3A:1B:F0:B6,10:40:17.710,3,169.91,-27
30:5A:3A:1B:F0:B6,10:39:28.700,3,123.62,-16
30:5A:3A:1B:F0:B6,10:40:43.933,3,61.07,-18
30:5A:3A:1B:F0:B6,10:41:17.255,3,147.39,-19
30:5A:3A:1B:F0:B6,10:43:46.730,3,133.66,-16
30:5A:3A:1B:F0:B6,10:39:35.748,3,183.37,-11
30:5A:3A:1B:F0:B6,10:40:59.847,3,249.65,-14
30:5A:3A:1B:F0:B6,10:41:16.106,3,203.57,-21
30:5A:3A:1B:F0:B6,10:41:32.191,3,133.57,-25
30:5A:3A:1B:F0:B6,10:43:20.508,3,99.59,-26
30:5A:3A:1B:F0:B6,10:43:48.008,3,278.61,-5
30:5A:3A:1B:F0:B6,10:41:31.058,3,131.19,-25
30:5A:3A:1B:F0:B6,10:39:16.833,3,616.13,-13
30:5A:3A:1B:F0:B6,10:42:35.299,3,126.14,-19
30:5A:3A:1B:F0:B6,10:40:49.804,3,157.37,0
30:5A:3A:1B:F0:B6,10:43:41.101,3,152.40,-19
30:5A:3A:1B:F0:B6,10:41:42.412,3,43.62,-18
30:5A:3A:1B:F0:B6,10:43:38.853,3,198.84,-11
30:5A:3A:1B:F0:B6,10:41:55.410,3,135.63,-16
30:5A:3A:1B:F0:B6,10:39:10.775,3,111.13,-13
30:5A:3A:1B:F0:B6,10:41:24.054,3,79.85,-14
30:5A:3A:1B:F0:B6,10:43:43.392,3,184.65,-12
30:5A:3A:1B:F0:B6,10:42:22.622,3,187.20,-24
30:5A:3A:1B:F0:B6,10:44:16.771,3,168.39,-21
30:5A:3A:1B:F0:B6,10:39:46.106,3,168.64,-15
30:5A:3A:1B:F0:B6,10:38:59.183,3,237.37,-12
30:5A:3A:1B:F0:B6,10:39:51.609,3,97.39,-15
30:5A:3A:1B:F0:B6,10:42:58.978,3,107.38,-21
30:5A:3A:1B:F0:B6,10:42:44.369,3,74.89,-22
30:5A:3A:1B:F0:B6,10:43:01.361,3,257.61,-17
30:5A:3A:1B:F0:B6,10:42:48.906,3,21.09,-16
30:5A:3A:1B:F0:B6,10:40:38.425,3,17.39,-20
30:5A:3A:1B:F0:B6,10:42:04.410,3,117.31,-13
30:5A:3A:1B:F0:B6,10:43:39.950,3,95.67,-16
30:5A:3A:1B:F0:B6,10:44:41.702,3,146.16,-16
30:5A:3A:1B:F0:B6,10:39:39.163,3,224.95,-22
30:5A:3A:1B:F0:B6,10:42:37.542,3,160.75,-12
30:5A:3A:1B:F0:B6,10:39:41.505,3,97.42,-17
30:5A:3A:1B:F0:B6,10:39:08.587,3,97.35,-16
30:5A:3A:1B:F0:B6,10:41:54.276,3,234.62,-8
30:5A:3A:1B:F0:B6,10:39:56.104,3,106.13,-22
30:5A:3A:1B:F0:B6,10:42:52.163,3,78.86,-22
30:5A:3A:1B:F0:B6,10:39:12.981,3,78.34,-14
30:5A:3A:1B:F0:B6,10:40:04.596,3,67.19,-23
30:5A:3A:1B:F0:B6,10:40:10.584,3,101.13,-26
30:5A:3A:1B:F0:B6,10:43:08.192,3,113.03,-20
30:5A:3A:1B:F0:B6,10:43:45.595,3,32.35,-5
30:5A:3A:1B:F0:B6,10:42:51.084,3,132.39,-20
30:5A:3A:1B:F0:B6,10:42:26.117,3,44.89,-18
30:5A:3A:1B:F0:B6,10:40:32.892,3,146.12,-16
30:5A:3A:1B:F0:B6,10:39:36.843,3,92.39,-18
30:5A:3A:1B:F0:B6,10:41:26.616,3,142.35,-19
30:5A:3A:1B:F0:B6,10:44:13.352,3,107.39,-19
30:5A:3A:1B:F0:B6,10:40:15.383,3,82.62,-15
30:5A:3A:1B:F0:B6,10:40:58.597,3,135.06,-17
30:5A:3A:1B:F0:B6,10:41:57.599,3,114.63,-14
30:5A:3A:1B:F0:B6,10:41:25.474,3,418.56,-24
30:5A:3A:1B:F0:B6,10:43:10.480,3,170.13,-14
30:5A:3A:1B:F0:B6,10:39:15.218,3,103.65,-17
30:5A:3A:1B:F0:B6,10:39:43.738,3,104.89,-16
30:5A:3A:1B:F0:B6,10:42:02.159,3,107.38,-22
30:5A:3A:1B:F0:B6,10:39:44.936,3,198.55,-14
30:5A:3A:1B:F0:B6,10:43:55.719,3,91.37,-18
30:5A:3A:1B:F0:B6,10:39:53.910,3,119.93,-16
30:5A:3A:1B:F0:B6,10:40:48.646,3,226.16,-14
30:5A:3A:1B:F0:B6,10:44:20.150,3,136.12,-18
30:5A:3A:1B:F0:B6,10:42:39.830,3,96.13,-16
30:5A:3A:1B:F0:B6,10:39:19.372,3,309.85,-15
30:5A:3A:1B:F0:B6,10:40:11.892,3,307.36,-15
30:5A:3A:1B:F0:B6,10:39:01.559,3,198.69,-17
30:5A:3A:1B:F0:B6,10:44:04.853,3,217.41,-15
30:5A:3A:1B:F0:B6,10:40:21.075,3,129.91,-19
30:5A:3A:1B:F0:B6,10:41:41.367,3,156.14,-21
30:5A:3A:1B:F0:B6,10:42:54.460,3,167.36,-19
30:5A:3A:1B:F0:B6,10:41:20.697,3,168.56,-24
30:5A:3A:1B:F0:B6,10:42:49.952,3,47.38,-27
30:5A:3A:1B:F0:B6,10:42:31.779,3,72.36,-18
30:5A:3A:1B:F0:B6,10:39:09.662,3,77.36,-13
30:5A:3A:1B:F0:B6,10:44:39.407,3,151.70,-14
30:5A:3A:1B:F0:B6,10:39:24.925,3,16.11,-10
30:5A:3A:1B:F0:B6,10:43:11.591,3,110.92,-17
30:5A:3A:1B:F0:B6,10:39:31.190,3,358.60,-8
30:5A:3A:1B:F0:B6,10:43:31.922,3,146.15,-17
30:5A:3A:1B:F0:B6,10:42:05.657,3,246.17,-20
