mac address, rasp, RX, timestamp, SN
FC:A6:67:51:36:47,6,-1,10:38:54.180,0
FC:A6:67:51:36:47,6,-56,10:38:54.186,3005
4C:FB:45:C4:42:45,6,-65,10:43:00.837,280
4C:FB:45:C4:42:45,6,-63,10:43:00.886,284
00:25:00:4A:D9:5C,6,-87,10:39:03.960,888
00:25:00:4A:D9:5C,6,-75,10:39:45.118,935
00:25:00:4A:D9:5C,6,-81,10:40:16.730,988
00:25:00:4A:D9:5C,6,-83,10:40:16.947,989
00:25:00:4A:D9:5C,6,-93,10:40:55.509,1076
00:25:00:4A:D9:5C,6,-87,10:41:04.045,1093
00:25:00:4A:D9:5C,6,-87,10:41:28.461,1113
00:25:00:4A:D9:5C,6,-77,10:41:55.050,1176
00:25:00:4A:D9:5C,6,-83,10:43:10.064,1236
DA:A1:19:FF:0C:16,6,-75,10:40:59.176,921
38:A4:ED:B4:D0:D2,6,-77,10:43:46.523,139
38:A4:ED:B4:D0:D2,6,-77,10:43:46.544,140
C8:14:79:31:3C:2A,6,-1,10:39:44.105,0
C8:14:79:31:3C:2A,6,-77,10:39:44.184,2684
C8:14:79:31:3C:2A,6,-77,10:42:40.076,2698
48:D2:24:66:2F:F3,6,-51,10:38:47.925,1265
48:D2:24:66:2F:F3,6,-51,10:39:48.262,1284
48:D2:24:66:2F:F3,6,-63,10:41:48.357,1317
48:D2:24:66:2F:F3,6,-51,10:41:48.386,1318
48:D2:24:66:2F:F3,6,-45,10:42:48.272,1325
48:D2:24:66:2F:F3,6,-51,10:42:48.364,1330
48:D2:24:66:2F:F3,6,-51,10:42:48.394,1331
48:D2:24:66:2F:F3,6,-49,10:43:48.117,1335
48:D2:24:66:2F:F3,6,-45,10:43:48.333,1342
48:D2:24:66:2F:F3,6,-45,10:43:48.360,1343
DC:A9:04:4F:D9:35,6,-71,10:42:23.982,3598
58:00:E3:D9:15:D5,6,-71,10:39:15.536,1323
58:00:E3:D9:15:D5,6,-71,10:39:15.595,1324
58:00:E3:D9:15:D5,6,-69,10:39:16.608,1349
58:00:E3:D9:15:D5,6,-63,10:40:15.615,1361
58:00:E3:D9:15:D5,6,-63,10:40:16.720,1387
58:00:E3:D9:15:D5,6,-65,10:40:16.747,1390
58:00:E3:D9:15:D5,6,-61,10:40:16.832,1392
58:00:E3:D9:15:D5,6,-67,10:42:16.352,1455
58:00:E3:D9:15:D5,6,-61,10:42:16.452,1459
58:00:E3:D9:15:D5,6,-61,10:42:16.494,1460
58:00:E3:D9:15:D5,6,-63,10:43:15.584,1476
58:00:E3:D9:15:D5,6,-59,10:44:22.129,1545
DA:A1:19:8A:6E:DB,6,-65,10:41:55.551,543
DA:A1:19:42:52:95,6,-57,10:42:56.136,1716
48:86:E8:A3:BB:0C,6,-59,10:39:04.455,2832
48:86:E8:A3:BB:0C,6,-59,10:40:54.311,2887
48:86:E8:A3:BB:0C,6,-69,10:41:11.482,2935
48:86:E8:A3:BB:0C,6,-64,10:41:31.459,2945
48:86:E8:A3:BB:0C,6,-65,10:43:28.471,3045
E0:66:78:8F:0F:11,6,-79,10:39:23.285,938
E0:66:78:8F:0F:11,6,-75,10:39:45.118,960
DA:A1:19:86:D6:1F,6,-59,10:39:55.295,487
DA:A1:19:86:D6:1F,6,-57,10:39:55.416,489
DC:53:60:B3:A4:93,6,-77,10:40:40.968,301
28:56:5A:A0:47:E9,6,-81,10:40:13.694,1043
28:56:5A:A0:47:E9,6,-83,10:40:13.716,1044
28:56:5A:A0:47:E9,6,-89,10:42:24.048,1774
28:56:5A:A0:47:E9,6,-81,10:43:34.333,121
74:E5:0B:3E:E8:64,6,-79,10:38:50.470,1122
74:E5:0B:3E:E8:64,6,-73,10:38:56.214,1128
74:E5:0B:3E:E8:64,6,-69,10:38:56.630,1138
74:E5:0B:3E:E8:64,6,-73,10:38:56.830,1139
74:E5:0B:3E:E8:64,6,-69,10:38:59.404,1181
74:E5:0B:3E:E8:64,6,-73,10:38:59.873,1192
74:E5:0B:3E:E8:64,6,-69,10:39:33.647,1260
74:E5:0B:3E:E8:64,6,-69,10:39:39.023,6
74:E5:0B:3E:E8:64,6,-69,10:39:39.610,18
74:E5:0B:3E:E8:64,6,-69,10:39:41.169,19
74:E5:0B:3E:E8:64,6,-69,10:39:41.173,20
74:E5:0B:3E:E8:64,6,-69,10:39:41.181,23
74:E5:0B:3E:E8:64,6,-69,10:39:41.980,1333
74:E5:0B:3E:E8:64,6,-71,10:39:42.055,1337
